"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.topic","Input.stance","Input.argument1","Input.argument2","Input.sft_index","Answer.ee","Answer.feedback","Answer.q1_valid","Approve","Reject"
"3TX9T2ZCB92F9DIS08H90WKSND6WZW","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Wed Jun 05 01:54:15 PDT 2024","3","BatchId:5228718;OriginalHitTemplateId:928390828;","3600","259200","Sat Jun 08 01:54:15 PDT 2024","","","3V0Z7YWSIY1EAXD5BU81G3N4U8AV27","AKSLU0C30G3JT","Submitted","Wed Jun 05 02:41:07 PDT 2024","Wed Jun 05 02:41:36 PDT 2024","Sat Jun 08 02:41:36 PDT 2024","","","","29","100% (7967/7967)","100% (356/356)","0% (0/0)","prostitution has been in existence for long and should not be illegal","counter","Prostitution is illegal and this should continue to be enforced.","Prostitution is illegal.  It should be legalized.","1","27.649","{}","1"
"3TX9T2ZCB92F9DIS08H90WKSND6WZW","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Wed Jun 05 01:54:15 PDT 2024","3","BatchId:5228718;OriginalHitTemplateId:928390828;","3600","259200","Sat Jun 08 01:54:15 PDT 2024","","","3KAKFY4PGU3Y99POGNNNKO22SKMI3G","AJ0RL2YCXZC25","Submitted","Wed Jun 05 03:34:25 PDT 2024","Wed Jun 05 03:34:55 PDT 2024","Sat Jun 08 03:34:55 PDT 2024","","","","30","100% (4221/4221)","0% (0/0)","0% (0/0)","prostitution has been in existence for long and should not be illegal","counter","Prostitution is illegal and this should continue to be enforced.","Prostitution is illegal.  It should be legalized.","1","29.747","{}","1"
"3TX9T2ZCB92F9DIS08H90WKSND6WZW","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Wed Jun 05 01:54:15 PDT 2024","3","BatchId:5228718;OriginalHitTemplateId:928390828;","3600","259200","Sat Jun 08 01:54:15 PDT 2024","","","3WAKVUDHUWHLJJLBCGFRG82TRH27UP","A2ZRL1ZWWXJ0L7","Submitted","Wed Jun 05 04:19:29 PDT 2024","Wed Jun 05 04:19:36 PDT 2024","Sat Jun 08 04:19:36 PDT 2024","","","","7","100% (1220/1220)","100% (152/152)","0% (0/0)","prostitution has been in existence for long and should not be illegal","counter","Prostitution is illegal and this should continue to be enforced.","Prostitution is illegal.  It should be legalized.","1","5.328","{}","1"
"3PUV2Q8SV45KI9FLDZWGMQO4PUFBDX","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Wed Jun 05 01:54:15 PDT 2024","3","BatchId:5228718;OriginalHitTemplateId:928390828;","3600","259200","Sat Jun 08 01:54:15 PDT 2024","","","3BQU611VFPLRDAL1T2IKY86L9M199X","AKSLU0C30G3JT","Submitted","Wed Jun 05 02:35:19 PDT 2024","Wed Jun 05 02:35:31 PDT 2024","Sat Jun 08 02:35:31 PDT 2024","","","","12","100% (7967/7967)","100% (356/356)","0% (0/0)","Companies should be allowed to decide workers' pay.","counter","Workers should have some say in their pay; companies do not always make the best decisions.","Compensation is not the same for everyone.  It is unfair to expect everyone to get the exact same amount.","1","10.49","{}","10"
"3PUV2Q8SV45KI9FLDZWGMQO4PUFBDX","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Wed Jun 05 01:54:15 PDT 2024","3","BatchId:5228718;OriginalHitTemplateId:928390828;","3600","259200","Sat Jun 08 01:54:15 PDT 2024","","","3RXCAC0YIRQ6EFPZ2GIGQTXXTTMG8E","AJ0RL2YCXZC25","Submitted","Wed Jun 05 03:35:18 PDT 2024","Wed Jun 05 03:35:36 PDT 2024","Sat Jun 08 03:35:36 PDT 2024","","","","18","100% (4221/4221)","0% (0/0)","0% (0/0)","Companies should be allowed to decide workers' pay.","counter","Workers should have some say in their pay; companies do not always make the best decisions.","Compensation is not the same for everyone.  It is unfair to expect everyone to get the exact same amount.","1","16.991","{}","1"
"3PUV2Q8SV45KI9FLDZWGMQO4PUFBDX","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Wed Jun 05 01:54:15 PDT 2024","3","BatchId:5228718;OriginalHitTemplateId:928390828;","3600","259200","Sat Jun 08 01:54:15 PDT 2024","","","3S0TNUHWKTJ32VF80QH8K8U0G1CD87","A2ZRL1ZWWXJ0L7","Submitted","Wed Jun 05 04:14:27 PDT 2024","Wed Jun 05 04:14:35 PDT 2024","Sat Jun 08 04:14:35 PDT 2024","","","","8","100% (1220/1220)","100% (152/152)","0% (0/0)","Companies should be allowed to decide workers' pay.","counter","Workers should have some say in their pay; companies do not always make the best decisions.","Compensation is not the same for everyone.  It is unfair to expect everyone to get the exact same amount.","1","5.966","{}","2"
"3I7SHAD35MX0KRI8DBJ30EP2FIG7MP","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Wed Jun 05 01:54:15 PDT 2024","3","BatchId:5228718;OriginalHitTemplateId:928390828;","3600","259200","Sat Jun 08 01:54:15 PDT 2024","","","3BWI6RSP7GA4UNOPMG0MCQGQ5TUE71","AKSLU0C30G3JT","Submitted","Wed Jun 05 02:51:33 PDT 2024","Wed Jun 05 02:51:45 PDT 2024","Sat Jun 08 02:51:45 PDT 2024","","","","12","100% (7967/7967)","100% (356/356)","0% (0/0)","People who don't trust doctors have the right to try whatever homeopathic remedies they want.","supporting","Individuals have the right to autonomy over their own health decisions","Homeopthic medicine is a choice.","1","11.367","{}","10"
"3I7SHAD35MX0KRI8DBJ30EP2FIG7MP","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Wed Jun 05 01:54:15 PDT 2024","3","BatchId:5228718;OriginalHitTemplateId:928390828;","3600","259200","Sat Jun 08 01:54:15 PDT 2024","","","39RP059MEHUP8NJSGV0LU07VXLJMBR","AJ0RL2YCXZC25","Submitted","Wed Jun 05 03:37:41 PDT 2024","Wed Jun 05 03:38:01 PDT 2024","Sat Jun 08 03:38:01 PDT 2024","","","","20","100% (4221/4221)","0% (0/0)","0% (0/0)","People who don't trust doctors have the right to try whatever homeopathic remedies they want.","supporting","Individuals have the right to autonomy over their own health decisions","Homeopthic medicine is a choice.","1","19.285","{}","1"
"3I7SHAD35MX0KRI8DBJ30EP2FIG7MP","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Wed Jun 05 01:54:15 PDT 2024","3","BatchId:5228718;OriginalHitTemplateId:928390828;","3600","259200","Sat Jun 08 01:54:15 PDT 2024","","","3IJXV6UZ1XKQSBAQRDOJ2M5IYY3IRL","A2ZRL1ZWWXJ0L7","Submitted","Wed Jun 05 03:42:35 PDT 2024","Wed Jun 05 03:42:56 PDT 2024","Sat Jun 08 03:42:56 PDT 2024","","","","21","100% (1220/1220)","100% (152/152)","0% (0/0)","People who don't trust doctors have the right to try whatever homeopathic remedies they want.","supporting","Individuals have the right to autonomy over their own health decisions","Homeopthic medicine is a choice.","1","16.727","{}","1"
"3P7QK0GJ3TMTXXKLMOS2CP43J6BZ2H","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Wed Jun 05 01:54:15 PDT 2024","3","BatchId:5228718;OriginalHitTemplateId:928390828;","3600","259200","Sat Jun 08 01:54:15 PDT 2024","","","3L2IS5HSFAJAM4DYSNWGC5OJRWWUNC","AKSLU0C30G3JT","Submitted","Wed Jun 05 03:12:23 PDT 2024","Wed Jun 05 03:12:39 PDT 2024","Sat Jun 08 03:12:39 PDT 2024","","","","16","100% (7967/7967)","100% (356/356)","0% (0/0)","France, German, Italy, and Spain all believe surrogacy is exploitation, and have it prohibited.","counter","People who cannot have children of their own have a right to surrogacies to make a family.","Surrogates are paid, so it is not exploitative.","1","14.585","{}","10"
"3P7QK0GJ3TMTXXKLMOS2CP43J6BZ2H","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Wed Jun 05 01:54:15 PDT 2024","3","BatchId:5228718;OriginalHitTemplateId:928390828;","3600","259200","Sat Jun 08 01:54:15 PDT 2024","","","3EFVCAY5L3AG5HF0AM3JN6PDLL3J8L","AJ0RL2YCXZC25","Submitted","Wed Jun 05 03:36:07 PDT 2024","Wed Jun 05 03:36:36 PDT 2024","Sat Jun 08 03:36:36 PDT 2024","","","","29","100% (4221/4221)","0% (0/0)","0% (0/0)","France, German, Italy, and Spain all believe surrogacy is exploitation, and have it prohibited.","counter","People who cannot have children of their own have a right to surrogacies to make a family.","Surrogates are paid, so it is not exploitative.","1","28.394","{}","10"
"3P7QK0GJ3TMTXXKLMOS2CP43J6BZ2H","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Wed Jun 05 01:54:15 PDT 2024","3","BatchId:5228718;OriginalHitTemplateId:928390828;","3600","259200","Sat Jun 08 01:54:15 PDT 2024","","","3SEPORI8WN0KOKDJP6QJ7RJYU7MAZ7","A2ZRL1ZWWXJ0L7","Submitted","Wed Jun 05 04:13:44 PDT 2024","Wed Jun 05 04:13:50 PDT 2024","Sat Jun 08 04:13:50 PDT 2024","","","","6","100% (1220/1220)","100% (152/152)","0% (0/0)","France, German, Italy, and Spain all believe surrogacy is exploitation, and have it prohibited.","counter","People who cannot have children of their own have a right to surrogacies to make a family.","Surrogates are paid, so it is not exploitative.","1","4.673","{}","1"
"3ACRLU860NFPAFTL9U70S86PP6GBEQ","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Wed Jun 05 01:54:15 PDT 2024","3","BatchId:5228718;OriginalHitTemplateId:928390828;","3600","259200","Sat Jun 08 01:54:15 PDT 2024","","","3E337GFOL99RHMC38I7Z8QNSIOFNG3","AKSLU0C30G3JT","Submitted","Wed Jun 05 02:56:21 PDT 2024","Wed Jun 05 02:56:38 PDT 2024","Sat Jun 08 02:56:38 PDT 2024","","","","17","100% (7967/7967)","100% (356/356)","0% (0/0)","Most economic sanction are not effective.","counter","Economic sanctions are effective in many cases.","Economic sanctions can be an effective tool to get countries to negotiate.","0","16.856","{}","10"
"3ACRLU860NFPAFTL9U70S86PP6GBEQ","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Wed Jun 05 01:54:15 PDT 2024","3","BatchId:5228718;OriginalHitTemplateId:928390828;","3600","259200","Sat Jun 08 01:54:15 PDT 2024","","","3TVRFO09GKGCF848LFROJKJYGJGXL8","AJ0RL2YCXZC25","Submitted","Wed Jun 05 03:32:42 PDT 2024","Wed Jun 05 03:32:59 PDT 2024","Sat Jun 08 03:32:59 PDT 2024","","","","17","100% (4221/4221)","0% (0/0)","0% (0/0)","Most economic sanction are not effective.","counter","Economic sanctions are effective in many cases.","Economic sanctions can be an effective tool to get countries to negotiate.","0","16.915","{}","10"
"3ACRLU860NFPAFTL9U70S86PP6GBEQ","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Wed Jun 05 01:54:15 PDT 2024","3","BatchId:5228718;OriginalHitTemplateId:928390828;","3600","259200","Sat Jun 08 01:54:15 PDT 2024","","","33CID57104U0ZAXU1QK0C4UU9ONL34","A2ZRL1ZWWXJ0L7","Submitted","Wed Jun 05 04:25:17 PDT 2024","Wed Jun 05 04:25:23 PDT 2024","Sat Jun 08 04:25:23 PDT 2024","","","","6","100% (1220/1220)","100% (152/152)","0% (0/0)","Most economic sanction are not effective.","counter","Economic sanctions are effective in many cases.","Economic sanctions can be an effective tool to get countries to negotiate.","0","4.371","{}","2"
"3G5RUKN2EC4AGSR149WNRP58FYE9N3","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Wed Jun 05 01:54:15 PDT 2024","3","BatchId:5228718;OriginalHitTemplateId:928390828;","3600","259200","Sat Jun 08 01:54:15 PDT 2024","","","3SLE99ER0NEP7UIBVKQF2234CPTBZP","AKSLU0C30G3JT","Submitted","Wed Jun 05 02:36:39 PDT 2024","Wed Jun 05 02:36:53 PDT 2024","Sat Jun 08 02:36:53 PDT 2024","","","","14","100% (7967/7967)","100% (356/356)","0% (0/0)","Naturopathy does not harm people.","counter","Naturoapthy is not regulated.  People can be harmed by naturopatty.","Naturopthy has no scientific backing and can be harmful.","0","12.358","{}","10"
"3G5RUKN2EC4AGSR149WNRP58FYE9N3","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Wed Jun 05 01:54:15 PDT 2024","3","BatchId:5228718;OriginalHitTemplateId:928390828;","3600","259200","Sat Jun 08 01:54:15 PDT 2024","","","3Z3ZLGNNSIVBQ7D7TVSWTQTOJU6Q3U","AJ0RL2YCXZC25","Submitted","Wed Jun 05 03:59:37 PDT 2024","Wed Jun 05 03:59:53 PDT 2024","Sat Jun 08 03:59:53 PDT 2024","","","","16","100% (4221/4221)","0% (0/0)","0% (0/0)","Naturopathy does not harm people.","counter","Naturoapthy is not regulated.  People can be harmed by naturopatty.","Naturopthy has no scientific backing and can be harmful.","0","15.213","{}","10"
"3G5RUKN2EC4AGSR149WNRP58FYE9N3","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Wed Jun 05 01:54:15 PDT 2024","3","BatchId:5228718;OriginalHitTemplateId:928390828;","3600","259200","Sat Jun 08 01:54:15 PDT 2024","","","38YMOXR4MU0F7NWBO6P0SINUHMQW6B","A2ZRL1ZWWXJ0L7","Submitted","Wed Jun 05 04:06:24 PDT 2024","Wed Jun 05 04:06:30 PDT 2024","Sat Jun 08 04:06:30 PDT 2024","","","","6","100% (1220/1220)","100% (152/152)","0% (0/0)","Naturopathy does not harm people.","counter","Naturoapthy is not regulated.  People can be harmed by naturopatty.","Naturopthy has no scientific backing and can be harmful.","0","4.912","{}","1"
"32TMVRKDGNZOGFYLHCBDSK4X4B148E","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Wed Jun 05 01:54:16 PDT 2024","3","BatchId:5228718;OriginalHitTemplateId:928390828;","3600","259200","Sat Jun 08 01:54:16 PDT 2024","","","3PB5A5BD0V72E1KGSBQACT12I987GA","AKSLU0C30G3JT","Submitted","Wed Jun 05 02:39:47 PDT 2024","Wed Jun 05 02:40:03 PDT 2024","Sat Jun 08 02:40:03 PDT 2024","","","","16","100% (7967/7967)","100% (356/356)","0% (0/0)","Television can be hazardous to our kids","counter","Television is educational.  It can teach our children about the world around them.","Television is a source of news for most children and not an hazzard to them.","0","14.375","{}","10"
