"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.topic","Input.stance","Input.argument1","Input.argument2","Input.sft_index","Answer.ee","Answer.feedback","Answer.q1_valid","Approve","Reject"
"3MQKOF1EE2PC6CDW8QSC941PYY4WDA","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Mon May 06 14:57:23 PDT 2024","3","BatchId:5219004;OriginalHitTemplateId:928390828;","3600","259200","Thu May 09 14:57:23 PDT 2024","","","3VELCLL3GKKIPF9JSB3JTYAD7PBF1G","A3W3FYGMP7VLKZ","Submitted","Mon May 06 15:32:37 PDT 2024","Mon May 06 15:34:15 PDT 2024","Thu May 09 15:34:15 PDT 2024","","","","98","100% (2469/2469)","100% (189/189)","0% (0/0)","prostitution has been in existence for long and should not be illegal","counter","Prostitution is dehumanizing, it should be outlawed.","Prostitution is illegal in many countries and it should be made illegal globally.","1","22.61","{}","1"
"3MQKOF1EE2PC6CDW8QSC941PYY4WDA","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Mon May 06 14:57:23 PDT 2024","3","BatchId:5219004;OriginalHitTemplateId:928390828;","3600","259200","Thu May 09 14:57:23 PDT 2024","","","3A4NIXBJ7601LW5478PF83302WSLMZ","AD1ILDUXZHASF","Submitted","Mon May 06 15:34:26 PDT 2024","Mon May 06 15:34:36 PDT 2024","Thu May 09 15:34:36 PDT 2024","","","","10","100% (26613/26613)","100% (466/466)","0% (0/0)","prostitution has been in existence for long and should not be illegal","counter","Prostitution is dehumanizing, it should be outlawed.","Prostitution is illegal in many countries and it should be made illegal globally.","1","8.053","{}","1"
"3MQKOF1EE2PC6CDW8QSC941PYY4WDA","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Mon May 06 14:57:23 PDT 2024","3","BatchId:5219004;OriginalHitTemplateId:928390828;","3600","259200","Thu May 09 14:57:23 PDT 2024","","","3VFJCI1K4Z0CWK4V1POGHAS2C2BRGT","A38DC3BG1ZCVZ2","Submitted","Mon May 06 16:11:44 PDT 2024","Mon May 06 16:18:29 PDT 2024","Thu May 09 16:18:29 PDT 2024","","","","405","100% (2409/2409)","0% (0/0)","0% (0/0)","prostitution has been in existence for long and should not be illegal","counter","Prostitution is dehumanizing, it should be outlawed.","Prostitution is illegal in many countries and it should be made illegal globally.","1","10.873","{}","1"
"3BKZLF990Z0AKQC1SDGKU0T4SLTQY8","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Mon May 06 14:57:23 PDT 2024","3","BatchId:5219004;OriginalHitTemplateId:928390828;","3600","259200","Thu May 09 14:57:23 PDT 2024","","","36PW28KO4ZXMDPMNTJC6MHIGZI2AEH","A3W3FYGMP7VLKZ","Submitted","Mon May 06 15:33:37 PDT 2024","Mon May 06 15:38:44 PDT 2024","Thu May 09 15:38:44 PDT 2024","","","","307","100% (2469/2469)","100% (189/189)","0% (0/0)","Companies should be allowed to decide workers' pay.","counter","Compensation should not be based on what a company decides.","Anytime there is Imbalance of Power, the Countervailing power should regulate.","0","19.407","{}","2"
"3BKZLF990Z0AKQC1SDGKU0T4SLTQY8","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Mon May 06 14:57:23 PDT 2024","3","BatchId:5219004;OriginalHitTemplateId:928390828;","3600","259200","Thu May 09 14:57:23 PDT 2024","","","336YQZE83VFNJ72JFL98RE73G6V5MY","A38DC3BG1ZCVZ2","Submitted","Mon May 06 15:52:56 PDT 2024","Mon May 06 15:53:29 PDT 2024","Thu May 09 15:53:29 PDT 2024","","","","33","100% (2409/2409)","0% (0/0)","0% (0/0)","Companies should be allowed to decide workers' pay.","counter","Compensation should not be based on what a company decides.","Anytime there is Imbalance of Power, the Countervailing power should regulate.","0","31.59","{}","1"
"3BKZLF990Z0AKQC1SDGKU0T4SLTQY8","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Mon May 06 14:57:23 PDT 2024","3","BatchId:5219004;OriginalHitTemplateId:928390828;","3600","259200","Thu May 09 14:57:23 PDT 2024","","","32Q90QCQ1SMSP2V95APVGVLC4U1EK5","AD1ILDUXZHASF","Submitted","Mon May 06 16:06:58 PDT 2024","Mon May 06 16:07:08 PDT 2024","Thu May 09 16:07:08 PDT 2024","","","","10","100% (26613/26613)","100% (466/466)","0% (0/0)","Companies should be allowed to decide workers' pay.","counter","Compensation should not be based on what a company decides.","Anytime there is Imbalance of Power, the Countervailing power should regulate.","0","7.539","{}","2"
"3T5ZXGO9DEPAPGM6OZI38726YFXQZZ","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Mon May 06 14:57:24 PDT 2024","3","BatchId:5219004;OriginalHitTemplateId:928390828;","3600","259200","Thu May 09 14:57:24 PDT 2024","","","3LEIZ60CDJ06J13EX0CJBW8EH6PZ9T","A38DC3BG1ZCVZ2","Submitted","Mon May 06 15:12:30 PDT 2024","Mon May 06 15:13:29 PDT 2024","Thu May 09 15:13:29 PDT 2024","","","","59","100% (2409/2409)","0% (0/0)","0% (0/0)","People who don't trust doctors have the right to try whatever homeopathic remedies they want.","supporting","Some home opathetic remediues can help u feel better.","People have a right not to trust the medical profession.","1","14.323","{}","1"
"3T5ZXGO9DEPAPGM6OZI38726YFXQZZ","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Mon May 06 14:57:24 PDT 2024","3","BatchId:5219004;OriginalHitTemplateId:928390828;","3600","259200","Thu May 09 14:57:24 PDT 2024","","","3CPLWGV3MO0C2CPVUC1PG9157SLN94","A3W3FYGMP7VLKZ","Submitted","Mon May 06 15:32:52 PDT 2024","Mon May 06 15:35:35 PDT 2024","Thu May 09 15:35:35 PDT 2024","","","","163","100% (2469/2469)","100% (189/189)","0% (0/0)","People who don't trust doctors have the right to try whatever homeopathic remedies they want.","supporting","Some home opathetic remediues can help u feel better.","People have a right not to trust the medical profession.","1","12.612","{}","10"
"3T5ZXGO9DEPAPGM6OZI38726YFXQZZ","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Mon May 06 14:57:24 PDT 2024","3","BatchId:5219004;OriginalHitTemplateId:928390828;","3600","259200","Thu May 09 14:57:24 PDT 2024","","","3LOTDFNYA70BQGPMPZS4MO0732NWFZ","AKSLU0C30G3JT","Submitted","Mon May 06 15:55:39 PDT 2024","Mon May 06 15:55:51 PDT 2024","Thu May 09 15:55:51 PDT 2024","","","","12","100% (7611/7611)","100% (359/359)","0% (0/0)","People who don't trust doctors have the right to try whatever homeopathic remedies they want.","supporting","Some home opathetic remediues can help u feel better.","People have a right not to trust the medical profession.","1","11.388","{}","2"
"3CO05SML7V6DZWVGXKUB7Y9PCUGR09","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Mon May 06 14:57:24 PDT 2024","3","BatchId:5219004;OriginalHitTemplateId:928390828;","3600","259200","Thu May 09 14:57:24 PDT 2024","","","3QAVNHZ3EM50JVWFA5ZAZC808F3LAF","A3W3FYGMP7VLKZ","Submitted","Mon May 06 15:33:47 PDT 2024","Mon May 06 15:39:32 PDT 2024","Thu May 09 15:39:32 PDT 2024","","","","345","100% (2469/2469)","100% (189/189)","0% (0/0)","France, German, Italy, and Spain all believe surrogacy is exploitation, and have it prohibited.","counter","Surrogates are not exploited because they are paid.","Surrogates are freely giving their surplus fertility, so surragacy does no harm.","0","18.293","{}","10"
"3CO05SML7V6DZWVGXKUB7Y9PCUGR09","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Mon May 06 14:57:24 PDT 2024","3","BatchId:5219004;OriginalHitTemplateId:928390828;","3600","259200","Thu May 09 14:57:24 PDT 2024","","","37C0GNLMHF4GYHWK7BKA0UY93NFD65","AD1ILDUXZHASF","Submitted","Mon May 06 15:59:45 PDT 2024","Mon May 06 15:59:55 PDT 2024","Thu May 09 15:59:55 PDT 2024","","","","10","100% (26613/26613)","100% (466/466)","0% (0/0)","France, German, Italy, and Spain all believe surrogacy is exploitation, and have it prohibited.","counter","Surrogates are not exploited because they are paid.","Surrogates are freely giving their surplus fertility, so surragacy does no harm.","0","7.669","{}","1"
"3CO05SML7V6DZWVGXKUB7Y9PCUGR09","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Mon May 06 14:57:24 PDT 2024","3","BatchId:5219004;OriginalHitTemplateId:928390828;","3600","259200","Thu May 09 14:57:24 PDT 2024","","","37ZHEEHM6WN1KP8SXWJQTZCT7LB731","AKSLU0C30G3JT","Submitted","Mon May 06 16:03:37 PDT 2024","Mon May 06 16:03:48 PDT 2024","Thu May 09 16:03:48 PDT 2024","","","","11","100% (7611/7611)","100% (359/359)","0% (0/0)","France, German, Italy, and Spain all believe surrogacy is exploitation, and have it prohibited.","counter","Surrogates are not exploited because they are paid.","Surrogates are freely giving their surplus fertility, so surragacy does no harm.","0","10.044","{}","2"
"3KVQ0UJWPXMH2ZY3TKATBSDXLH75WC","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Mon May 06 14:57:24 PDT 2024","3","BatchId:5219004;OriginalHitTemplateId:928390828;","3600","259200","Thu May 09 14:57:24 PDT 2024","","","3S96KQ6I9M5M0F7W3OS3B4QNNVLDTB","AD1ILDUXZHASF","Submitted","Mon May 06 15:29:39 PDT 2024","Mon May 06 15:30:17 PDT 2024","Thu May 09 15:30:17 PDT 2024","","","","38","100% (26613/26613)","100% (466/466)","0% (0/0)","Most economic sanction are not effective.","counter","Economic sanctions are effective because they force countries to change their ways.","Not implementing economicsanctions will allow oppressors to continue abusing people.","0","36.873","{}","1"
"3KVQ0UJWPXMH2ZY3TKATBSDXLH75WC","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Mon May 06 14:57:24 PDT 2024","3","BatchId:5219004;OriginalHitTemplateId:928390828;","3600","259200","Thu May 09 14:57:24 PDT 2024","","","3TK8OJTYM1MA24EBDSJDCGVXYZAPVN","AKSLU0C30G3JT","Submitted","Mon May 06 16:06:08 PDT 2024","Mon May 06 16:06:51 PDT 2024","Thu May 09 16:06:51 PDT 2024","","","","43","100% (7611/7611)","100% (359/359)","0% (0/0)","Most economic sanction are not effective.","counter","Economic sanctions are effective because they force countries to change their ways.","Not implementing economicsanctions will allow oppressors to continue abusing people.","0","6.415","{}","10"
"3KVQ0UJWPXMH2ZY3TKATBSDXLH75WC","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Mon May 06 14:57:24 PDT 2024","3","BatchId:5219004;OriginalHitTemplateId:928390828;","3600","259200","Thu May 09 14:57:24 PDT 2024","","","3QAVNHZ3EM50JVWFA5ZAZC808FFALG","A38DC3BG1ZCVZ2","Submitted","Mon May 06 16:43:25 PDT 2024","Mon May 06 16:43:35 PDT 2024","Thu May 09 16:43:35 PDT 2024","","","","10","100% (2409/2409)","0% (0/0)","0% (0/0)","Most economic sanction are not effective.","counter","Economic sanctions are effective because they force countries to change their ways.","Not implementing economicsanctions will allow oppressors to continue abusing people.","0","9.092","{}","1"
"3VCK0Q0PO5FSKY3O4DDUYE4FBXS0NV","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Mon May 06 14:57:24 PDT 2024","3","BatchId:5219004;OriginalHitTemplateId:928390828;","3600","259200","Thu May 09 14:57:24 PDT 2024","","","3ZAZR5XV01J8HZAH9KMADM9MNRYZCG","AKSLU0C30G3JT","Submitted","Mon May 06 15:51:49 PDT 2024","Mon May 06 15:52:51 PDT 2024","Thu May 09 15:52:51 PDT 2024","","","","62","100% (7611/7611)","100% (359/359)","0% (0/0)","Naturopathy does not harm people.","counter","NaturopATHy can be very harmful.","Naturoapthy is not safe.","1","42.368","{}","-10"
"3VCK0Q0PO5FSKY3O4DDUYE4FBXS0NV","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Mon May 06 14:57:24 PDT 2024","3","BatchId:5219004;OriginalHitTemplateId:928390828;","3600","259200","Thu May 09 14:57:24 PDT 2024","","","3X4MXAO0BGP8T6UVGUSY3DEQ6QZWRV","AD1ILDUXZHASF","Submitted","Mon May 06 16:01:33 PDT 2024","Mon May 06 16:01:42 PDT 2024","Thu May 09 16:01:42 PDT 2024","","","","9","100% (26613/26613)","100% (466/466)","0% (0/0)","Naturopathy does not harm people.","counter","NaturopATHy can be very harmful.","Naturoapthy is not safe.","1","7.701","{}","-10"
"3VCK0Q0PO5FSKY3O4DDUYE4FBXS0NV","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Mon May 06 14:57:24 PDT 2024","3","BatchId:5219004;OriginalHitTemplateId:928390828;","3600","259200","Thu May 09 14:57:24 PDT 2024","","","354P56DE9K4546T7NBKR17K5Z1G7SZ","A38DC3BG1ZCVZ2","Submitted","Mon May 06 16:38:32 PDT 2024","Mon May 06 17:15:38 PDT 2024","Thu May 09 17:15:38 PDT 2024","","","","2226","100% (2409/2409)","0% (0/0)","0% (0/0)","Naturopathy does not harm people.","counter","NaturopATHy can be very harmful.","Naturoapthy is not safe.","1","81.852","{}","1"
"3EQVJH0T40M1QBE4ZH6RD59OMWFTHQ","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Mon May 06 14:57:24 PDT 2024","3","BatchId:5219004;OriginalHitTemplateId:928390828;","3600","259200","Thu May 09 14:57:24 PDT 2024","","","3D4CH1LGEAU6SK8978OUQPS86GWG9M","A3W3FYGMP7VLKZ","Submitted","Mon May 06 15:15:36 PDT 2024","Mon May 06 15:23:44 PDT 2024","Thu May 09 15:23:44 PDT 2024","","","","488","100% (2469/2469)","100% (189/189)","0% (0/0)","Television can be hazardous to our kids","counter","Television is not that bad, it should be a good choice for child to develop well.","Television is a great way to teach kiddos.","1","56.607","{}","-10"
