"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.topic","Input.stance","Input.argument1","Input.argument2","Input.sft_index","Answer.ee","Answer.feedback","Answer.q1_valid","Approve","Reject"
"3DW3BNF1GHJNASH018C01A4AF0IV89","3V815QQ2BDMMOV0J83089R2DX2EA46","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.02","Thu Apr 04 06:16:30 PDT 2024","3","BatchId:5206243;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 07 06:16:30 PDT 2024","","","37M28K1J0QEUO58F7KNXJXV8XHEJA2","AYJGJAIY0EXW","Approved","Fri Apr 05 12:22:53 PDT 2024","Fri Apr 05 12:23:14 PDT 2024","Mon Apr 08 12:23:14 PDT 2024","Mon Apr 08 12:24:08 PDT 2024","","","21","100% (1858/1858)","100% (71/71)","100% (71/71)","Just because a few people are louder than others, laws shouldn't be changed to accommodate them.","counter","Laws should be for everyone.  If a law is unfair, it should change.","The majority should not be forced to bend to the will of the minority.  If a law is in place that makes things easier for people","0","13.769","{}","1"
"3JAOYN9IHL3HXM9B5HBYRY4G8UY33T","3V815QQ2BDMMOV0J83089R2DX2EA46","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.02","Thu Apr 04 06:16:30 PDT 2024","3","BatchId:5206243;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 07 06:16:30 PDT 2024","","","37Q970SNZE9RTKE5YV3I0XTSOUQ1SS","AYJGJAIY0EXW","Approved","Thu Apr 04 07:26:46 PDT 2024","Thu Apr 04 07:27:11 PDT 2024","Sun Apr 07 07:27:11 PDT 2024","Sun Apr 07 07:28:08 PDT 2024","","","25","100% (1858/1858)","100% (71/71)","100% (71/71)","prostitution has been in existence for long and should not be illegal","counter","Prostitution  is immoral and it should be banned.","Prostitution is illegal in many countries and it should be made illegal globally.","1","18.655","{}","2"
"3JAOYN9IHL3HXM9B5HBYRY4G8UY33T","3V815QQ2BDMMOV0J83089R2DX2EA46","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.02","Thu Apr 04 06:16:30 PDT 2024","3","BatchId:5206243;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 07 06:16:30 PDT 2024","","","392CY0QWG1SJR58SG1S6UTU8RJ0I42","AKSLU0C30G3JT","Approved","Thu Apr 04 16:16:37 PDT 2024","Thu Apr 04 16:16:49 PDT 2024","Sun Apr 07 16:16:49 PDT 2024","Sun Apr 07 16:17:08 PDT 2024","","","12","100% (7252/7252)","100% (195/195)","100% (195/195)","prostitution has been in existence for long and should not be illegal","counter","Prostitution  is immoral and it should be banned.","Prostitution is illegal in many countries and it should be made illegal globally.","1","10.672","{}","10"
"3JAOYN9IHL3HXM9B5HBYRY4G8UY33T","3V815QQ2BDMMOV0J83089R2DX2EA46","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.02","Thu Apr 04 06:16:30 PDT 2024","3","BatchId:5206243;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 07 06:16:30 PDT 2024","","","3VE8AYVF8MY00FT4RWCY88XLDF5F8K","A345TDMHP3DQ3G","Approved","Thu Apr 04 21:04:44 PDT 2024","Thu Apr 04 21:04:55 PDT 2024","Sun Apr 07 21:04:55 PDT 2024","Sun Apr 07 21:05:09 PDT 2024","","","11","100% (25532/25532)","100% (192/192)","100% (192/192)","prostitution has been in existence for long and should not be illegal","counter","Prostitution  is immoral and it should be banned.","Prostitution is illegal in many countries and it should be made illegal globally.","1","10.637","{}","1"
"375VSR8FVWAA1H161E73DXCBT3CZRP","3V815QQ2BDMMOV0J83089R2DX2EA46","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.02","Thu Apr 04 06:16:30 PDT 2024","3","BatchId:5206243;OriginalHitTemplateId:928390828;","3600","259200","Tue Apr 16 02:19:10 PDT 2024","","","3X08E93BHVJHD8H5XOCWUOOHELB66L","A345TDMHP3DQ3G","Approved","Thu Apr 04 20:55:38 PDT 2024","Thu Apr 04 21:04:44 PDT 2024","Sun Apr 07 21:04:44 PDT 2024","Sun Apr 07 21:05:08 PDT 2024","","","546","100% (25532/25532)","100% (192/192)","100% (192/192)","Companies should be allowed to decide workers' pay.","counter","Compensation should not be based on what a company decides.","Compensation should not be decided by companies.  It should always be determined by the market.","0","19.445","{}","2"
"375VSR8FVWAA1H161E73DXCBT3CZRP","3V815QQ2BDMMOV0J83089R2DX2EA46","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.02","Thu Apr 04 06:16:30 PDT 2024","3","BatchId:5206243;OriginalHitTemplateId:928390828;","3600","259200","Tue Apr 16 02:19:10 PDT 2024","","","3EG49X351UDUWN11YBLMU111CYK6X8","A19Z68L0RHQVWL","Approved","Fri Apr 05 18:31:28 PDT 2024","Fri Apr 05 18:32:39 PDT 2024","Mon Apr 08 18:32:39 PDT 2024","Mon Apr 08 18:33:08 PDT 2024","","","71","100% (867/867)","100% (29/29)","100% (29/29)","Companies should be allowed to decide workers' pay.","counter","Compensation should not be based on what a company decides.","Compensation should not be decided by companies.  It should always be determined by the market.","0","40.385","{}","2"
"375VSR8FVWAA1H161E73DXCBT3CZRP","3V815QQ2BDMMOV0J83089R2DX2EA46","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.02","Thu Apr 04 06:16:30 PDT 2024","3","BatchId:5206243;OriginalHitTemplateId:928390828;","3600","259200","Tue Apr 16 02:19:10 PDT 2024","","","3H0W84IWBK3EC684VUYSH77QTM0REA","A1N1ULK71RHVMM","Approved","Fri Apr 12 09:12:10 PDT 2024","Fri Apr 12 09:23:12 PDT 2024","Mon Apr 15 09:23:12 PDT 2024","Fri Apr 12 09:39:29 PDT 2024","","","662","100% (467/467)","100% (34/34)","100% (34/34)","Companies should be allowed to decide workers' pay.","counter","Compensation should not be based on what a company decides.","Compensation should not be decided by companies.  It should always be determined by the market.","0","18.323","{}","2"
"33Q5P9PUSPN6VFCNJHH8O2DPT2ACZX","3V815QQ2BDMMOV0J83089R2DX2EA46","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.02","Thu Apr 04 06:16:30 PDT 2024","3","BatchId:5206243;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 07 06:16:30 PDT 2024","","","3WQ3B2KGE8HSCYX3N9HNA8JSK91B14","A345TDMHP3DQ3G","Approved","Thu Apr 04 15:33:58 PDT 2024","Thu Apr 04 15:34:13 PDT 2024","Sun Apr 07 15:34:13 PDT 2024","Sun Apr 07 15:35:08 PDT 2024","","","15","100% (25532/25532)","100% (192/192)","100% (192/192)","People who don't trust doctors have the right to try whatever homeopathic remedies they want.","supporting","People have a right not to trust the medical profession.","Homeopatic remedy is a good alternative to drugs.","0","14.251","{}","2"
"33Q5P9PUSPN6VFCNJHH8O2DPT2ACZX","3V815QQ2BDMMOV0J83089R2DX2EA46","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.02","Thu Apr 04 06:16:30 PDT 2024","3","BatchId:5206243;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 07 06:16:30 PDT 2024","","","3PWWM24LHSZGZLHS31XROP3W4A628R","AKSLU0C30G3JT","Approved","Thu Apr 04 17:18:36 PDT 2024","Thu Apr 04 17:20:22 PDT 2024","Sun Apr 07 17:20:22 PDT 2024","Sun Apr 07 17:21:08 PDT 2024","","","106","100% (7252/7252)","100% (195/195)","100% (195/195)","People who don't trust doctors have the right to try whatever homeopathic remedies they want.","supporting","People have a right not to trust the medical profession.","Homeopatic remedy is a good alternative to drugs.","0","59.832","{}","10"
"33Q5P9PUSPN6VFCNJHH8O2DPT2ACZX","3V815QQ2BDMMOV0J83089R2DX2EA46","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.02","Thu Apr 04 06:16:30 PDT 2024","3","BatchId:5206243;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 07 06:16:30 PDT 2024","","","3B2X28YI3WGNJKY0TFT454A9TUI6BJ","A19Z68L0RHQVWL","Approved","Fri Apr 05 17:05:52 PDT 2024","Fri Apr 05 17:06:19 PDT 2024","Mon Apr 08 17:06:19 PDT 2024","Mon Apr 08 17:07:08 PDT 2024","","","27","100% (867/867)","100% (29/29)","100% (29/29)","People who don't trust doctors have the right to try whatever homeopathic remedies they want.","supporting","People have a right not to trust the medical profession.","Homeopatic remedy is a good alternative to drugs.","0","25.977","{}","1"
"3VMHWJRYHVHOTWWI91JOZNIHIF4FXE","3V815QQ2BDMMOV0J83089R2DX2EA46","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.02","Thu Apr 04 06:16:31 PDT 2024","3","BatchId:5206243;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 07 06:16:31 PDT 2024","","","3OCHAWUVGOL1V2MQ0FFN4K6JCJ5KX7","AKSLU0C30G3JT","Approved","Thu Apr 04 18:19:19 PDT 2024","Thu Apr 04 18:25:35 PDT 2024","Sun Apr 07 18:25:35 PDT 2024","Sun Apr 07 18:26:08 PDT 2024","","","376","100% (7252/7252)","100% (195/195)","100% (195/195)","France, German, Italy, and Spain all believe surrogacy is exploitation, and have it prohibited.","counter","Surrogates are not exploited because they are paid.","Surrogate mothers are compensated.  It is not exploitative. It's a job. End of story. No one is forcing","0","44.583","{}","-10"
"3VMHWJRYHVHOTWWI91JOZNIHIF4FXE","3V815QQ2BDMMOV0J83089R2DX2EA46","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.02","Thu Apr 04 06:16:31 PDT 2024","3","BatchId:5206243;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 07 06:16:31 PDT 2024","","","3S3AMIZX3U65EY5LH2XDMUQJRUCCDG","A345TDMHP3DQ3G","Approved","Thu Apr 04 21:14:57 PDT 2024","Thu Apr 04 21:15:13 PDT 2024","Sun Apr 07 21:15:13 PDT 2024","Sun Apr 07 21:16:08 PDT 2024","","","16","100% (25532/25532)","100% (192/192)","100% (192/192)","France, German, Italy, and Spain all believe surrogacy is exploitation, and have it prohibited.","counter","Surrogates are not exploited because they are paid.","Surrogate mothers are compensated.  It is not exploitative. It's a job. End of story. No one is forcing","0","13.278","{}","10"
"3VMHWJRYHVHOTWWI91JOZNIHIF4FXE","3V815QQ2BDMMOV0J83089R2DX2EA46","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.02","Thu Apr 04 06:16:31 PDT 2024","3","BatchId:5206243;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 07 06:16:31 PDT 2024","","","3K4J6M3CXEUKX3IEZE2UMK3S5PWAGO","AYJGJAIY0EXW","Approved","Fri Apr 05 12:18:58 PDT 2024","Fri Apr 05 12:19:14 PDT 2024","Mon Apr 08 12:19:14 PDT 2024","Mon Apr 08 12:20:08 PDT 2024","","","16","100% (1858/1858)","100% (71/71)","100% (71/71)","France, German, Italy, and Spain all believe surrogacy is exploitation, and have it prohibited.","counter","Surrogates are not exploited because they are paid.","Surrogate mothers are compensated.  It is not exploitative. It's a job. End of story. No one is forcing","0","13.33","{}","-10"
"3KTZHH2ONIG4K5NRNGB9EELXO778M6","3V815QQ2BDMMOV0J83089R2DX2EA46","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.02","Thu Apr 04 06:16:31 PDT 2024","3","BatchId:5206243;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 07 06:16:31 PDT 2024","","","31N2WW6R9RREZINYFFH2HRPAXSL3FM","AKSLU0C30G3JT","Approved","Thu Apr 04 17:47:33 PDT 2024","Thu Apr 04 17:47:44 PDT 2024","Sun Apr 07 17:47:44 PDT 2024","Sun Apr 07 17:48:08 PDT 2024","","","11","100% (7252/7252)","100% (195/195)","100% (195/195)","Most economic sanction are not effective.","counter","Economic sanctions are effective because they force countries to change their ways.","Economic sanctions can be effective if they are done right.","0","9.226","{}","1"
"3KTZHH2ONIG4K5NRNGB9EELXO778M6","3V815QQ2BDMMOV0J83089R2DX2EA46","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.02","Thu Apr 04 06:16:31 PDT 2024","3","BatchId:5206243;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 07 06:16:31 PDT 2024","","","3TDXMTX3CBVX6SC6ZPLLRREMNES6I5","A345TDMHP3DQ3G","Approved","Fri Apr 05 01:41:27 PDT 2024","Fri Apr 05 01:45:27 PDT 2024","Mon Apr 08 01:45:27 PDT 2024","Mon Apr 08 01:46:08 PDT 2024","","","240","100% (25532/25532)","100% (192/192)","100% (192/192)","Most economic sanction are not effective.","counter","Economic sanctions are effective because they force countries to change their ways.","Economic sanctions can be effective if they are done right.","0","37.94","{}","10"
"3KTZHH2ONIG4K5NRNGB9EELXO778M6","3V815QQ2BDMMOV0J83089R2DX2EA46","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.02","Thu Apr 04 06:16:31 PDT 2024","3","BatchId:5206243;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 07 06:16:31 PDT 2024","","","3JW0YLFXRTHD12BHFO24QCM7RWPWWK","AYJGJAIY0EXW","Approved","Fri Apr 05 12:19:14 PDT 2024","Fri Apr 05 12:19:32 PDT 2024","Mon Apr 08 12:19:32 PDT 2024","Mon Apr 08 12:20:08 PDT 2024","","","18","100% (1858/1858)","100% (71/71)","100% (71/71)","Most economic sanction are not effective.","counter","Economic sanctions are effective because they force countries to change their ways.","Economic sanctions can be effective if they are done right.","0","10.972","{}","1"
"382GHPVPHSS2FISF5VGH13WMMUU34E","3V815QQ2BDMMOV0J83089R2DX2EA46","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.02","Thu Apr 04 06:16:31 PDT 2024","3","BatchId:5206243;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 07 06:16:31 PDT 2024","","","3TYCR1GOTCK1K34NMXF9G5Z99J4ZLI","AKSLU0C30G3JT","Approved","Thu Apr 04 17:29:46 PDT 2024","Thu Apr 04 17:32:55 PDT 2024","Sun Apr 07 17:32:55 PDT 2024","Sun Apr 07 17:33:08 PDT 2024","","","189","100% (7252/7252)","100% (195/195)","100% (195/195)","Naturopathy does not harm people.","counter","Naturoapthy is not safe.","Naturoapthy is not proven to be effective.  It is dangerous to use unproven treatments.","0","40.819","{}","2"
"382GHPVPHSS2FISF5VGH13WMMUU34E","3V815QQ2BDMMOV0J83089R2DX2EA46","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.02","Thu Apr 04 06:16:31 PDT 2024","3","BatchId:5206243;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 07 06:16:31 PDT 2024","","","3V26SBZTBDFLPSLR1Y6IOKA7OVPZZK","A345TDMHP3DQ3G","Approved","Fri Apr 05 01:34:44 PDT 2024","Fri Apr 05 01:40:08 PDT 2024","Mon Apr 08 01:40:08 PDT 2024","Mon Apr 08 01:41:08 PDT 2024","","","324","100% (25532/25532)","100% (192/192)","100% (192/192)","Naturopathy does not harm people.","counter","Naturoapthy is not safe.","Naturoapthy is not proven to be effective.  It is dangerous to use unproven treatments.","0","11.931","{}","2"
