"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.topic","Input.stance","Input.argument1","Input.argument2","Input.sft_index","Answer.ee","Answer.feedback","Answer.q1_valid","Approve","Reject"
"35O6H0UNLSHVWFY4MLREM2JPJL4J51","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Tue May 07 05:05:29 PDT 2024","3","BatchId:5219178;OriginalHitTemplateId:928390828;","3600","259200","Fri May 10 05:05:29 PDT 2024","","","32SVAV9L3FAJ3R6Q4ZVA3QEJ8103AN","A2ZRL1ZWWXJ0L7","Submitted","Tue May 07 06:50:35 PDT 2024","Tue May 07 06:50:56 PDT 2024","Fri May 10 06:50:56 PDT 2024","","","","21","100% (1068/1068)","100% (67/67)","0% (0/0)","prostitution has been in existence for long and should not be illegal","counter","Prostitution is illegal and has no place in society.","Prostitution is illegal in many countries and it should be made illegal globally.","1","19.453","{}","10"
"35O6H0UNLSHVWFY4MLREM2JPJL4J51","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Tue May 07 05:05:29 PDT 2024","3","BatchId:5219178;OriginalHitTemplateId:928390828;","3600","259200","Fri May 10 05:05:29 PDT 2024","","","3T111IHZ5ERXHAHNNJI6PT6F8Y4R98","A3W3FYGMP7VLKZ","Submitted","Tue May 07 07:06:44 PDT 2024","Tue May 07 07:17:31 PDT 2024","Fri May 10 07:17:31 PDT 2024","","","","647","100% (2469/2469)","100% (189/189)","0% (0/0)","prostitution has been in existence for long and should not be illegal","counter","Prostitution is illegal and has no place in society.","Prostitution is illegal in many countries and it should be made illegal globally.","1","31.222","{}","-10"
"3X7837UUADZRFJYIR41JE8XPFGFJ6H","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Tue May 07 05:05:29 PDT 2024","3","BatchId:5219178;OriginalHitTemplateId:928390828;","3600","259200","Fri May 10 05:05:29 PDT 2024","","","39U1BHVTDLSOIN5ZAZMRYV4BWPL3T6","AKSLU0C30G3JT","Submitted","Tue May 07 05:23:33 PDT 2024","Tue May 07 05:23:48 PDT 2024","Fri May 10 05:23:48 PDT 2024","","","","15","100% (7611/7611)","100% (359/359)","0% (0/0)","Companies should be allowed to decide workers' pay.","counter","Compensation should not be decided by companies.","Compensation should not be based on what a company decides.","1","14.053","{}","2"
"3X7837UUADZRFJYIR41JE8XPFGFJ6H","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Tue May 07 05:05:29 PDT 2024","3","BatchId:5219178;OriginalHitTemplateId:928390828;","3600","259200","Fri May 10 05:05:29 PDT 2024","","","3IAS3U3I0FHZ1JFZ6DH1FRTXK5PB2J","AD1ILDUXZHASF","Submitted","Tue May 07 05:31:59 PDT 2024","Tue May 07 05:32:11 PDT 2024","Fri May 10 05:32:11 PDT 2024","","","","12","100% (26613/26613)","100% (450/450)","0% (0/0)","Companies should be allowed to decide workers' pay.","counter","Compensation should not be decided by companies.","Compensation should not be based on what a company decides.","1","10.018","{}","-10"
"3X7837UUADZRFJYIR41JE8XPFGFJ6H","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Tue May 07 05:05:29 PDT 2024","3","BatchId:5219178;OriginalHitTemplateId:928390828;","3600","259200","Fri May 10 05:05:29 PDT 2024","","","3D8YOU6S9EL2FJ76T6AZAU2XPVU6U8","A2ZRL1ZWWXJ0L7","Submitted","Tue May 07 06:50:57 PDT 2024","Tue May 07 06:51:08 PDT 2024","Fri May 10 06:51:08 PDT 2024","","","","11","100% (1068/1068)","100% (67/67)","0% (0/0)","Companies should be allowed to decide workers' pay.","counter","Compensation should not be decided by companies.","Compensation should not be based on what a company decides.","1","9.415","{}","10"
"3NCN4N1H1GIT4L6Y2TAJIV0Y21VNBA","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Tue May 07 05:05:29 PDT 2024","3","BatchId:5219178;OriginalHitTemplateId:928390828;","3600","259200","Fri May 10 05:05:29 PDT 2024","","","39GHHAVOMFSFMGSYYJD66U98COU4JT","AKSLU0C30G3JT","Submitted","Tue May 07 05:30:32 PDT 2024","Tue May 07 05:30:40 PDT 2024","Fri May 10 05:30:40 PDT 2024","","","","8","100% (7611/7611)","100% (359/359)","0% (0/0)","People who don't trust doctors have the right to try whatever homeopathic remedies they want.","supporting","People have a right not to trust the medical profession.","Homeopatic remidies have been used for centuries.  They are not harmful.","0","6.543","{}","2"
"3NCN4N1H1GIT4L6Y2TAJIV0Y21VNBA","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Tue May 07 05:05:29 PDT 2024","3","BatchId:5219178;OriginalHitTemplateId:928390828;","3600","259200","Fri May 10 05:05:29 PDT 2024","","","3IFS6Q0HJIK2TQA362OOSWAEDPEIS8","A2ZRL1ZWWXJ0L7","Submitted","Tue May 07 05:53:45 PDT 2024","Tue May 07 05:54:02 PDT 2024","Fri May 10 05:54:02 PDT 2024","","","","17","100% (1068/1068)","100% (67/67)","0% (0/0)","People who don't trust doctors have the right to try whatever homeopathic remedies they want.","supporting","People have a right not to trust the medical profession.","Homeopatic remidies have been used for centuries.  They are not harmful.","0","14.872","{}","10"
"3NCN4N1H1GIT4L6Y2TAJIV0Y21VNBA","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Tue May 07 05:05:29 PDT 2024","3","BatchId:5219178;OriginalHitTemplateId:928390828;","3600","259200","Fri May 10 05:05:29 PDT 2024","","","3IJXV6UZ1XKQSBAQRDOJ2M5IROPRIP","A3W3FYGMP7VLKZ","Submitted","Tue May 07 07:01:49 PDT 2024","Tue May 07 07:11:01 PDT 2024","Fri May 10 07:11:01 PDT 2024","","","","552","100% (2469/2469)","100% (189/189)","0% (0/0)","People who don't trust doctors have the right to try whatever homeopathic remedies they want.","supporting","People have a right not to trust the medical profession.","Homeopatic remidies have been used for centuries.  They are not harmful.","0","12.811","{}","2"
"3B9J25CZ25E9U3Q9OPN0S9GM7L3SCY","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Tue May 07 05:05:29 PDT 2024","3","BatchId:5219178;OriginalHitTemplateId:928390828;","3600","259200","Fri May 10 05:05:29 PDT 2024","","","3SB4CE2TJVWVJPD4OO2YA63NFVZXAD","AKSLU0C30G3JT","Submitted","Tue May 07 05:20:27 PDT 2024","Tue May 07 05:20:43 PDT 2024","Fri May 10 05:20:43 PDT 2024","","","","16","100% (7611/7611)","100% (359/359)","0% (0/0)","France, German, Italy, and Spain all believe surrogacy is exploitation, and have it prohibited.","counter","Surrogates are not exploited because they are paid.","Surrogates are not exploited, they are paid.","0","15.556","{}","10"
"3B9J25CZ25E9U3Q9OPN0S9GM7L3SCY","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Tue May 07 05:05:29 PDT 2024","3","BatchId:5219178;OriginalHitTemplateId:928390828;","3600","259200","Fri May 10 05:05:29 PDT 2024","","","3U5NZHP4LR35K3JR8329XF4OQTNPH3","A2ZRL1ZWWXJ0L7","Submitted","Tue May 07 07:04:42 PDT 2024","Tue May 07 07:04:57 PDT 2024","Fri May 10 07:04:57 PDT 2024","","","","15","100% (1068/1068)","100% (67/67)","0% (0/0)","France, German, Italy, and Spain all believe surrogacy is exploitation, and have it prohibited.","counter","Surrogates are not exploited because they are paid.","Surrogates are not exploited, they are paid.","0","13.507","{}","10"
"3B9J25CZ25E9U3Q9OPN0S9GM7L3SCY","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Tue May 07 05:05:29 PDT 2024","3","BatchId:5219178;OriginalHitTemplateId:928390828;","3600","259200","Fri May 10 05:05:29 PDT 2024","","","3LQ8PUHQFLTD3HWNV8CPOI3C4FTHIK","A3W3FYGMP7VLKZ","Submitted","Tue May 07 07:06:40 PDT 2024","Tue May 07 07:16:57 PDT 2024","Fri May 10 07:16:57 PDT 2024","","","","617","100% (2469/2469)","100% (189/189)","0% (0/0)","France, German, Italy, and Spain all believe surrogacy is exploitation, and have it prohibited.","counter","Surrogates are not exploited because they are paid.","Surrogates are not exploited, they are paid.","0","10.765","{}","10"
"37SOB9Z0SSYYDQZ0BNFYNKYX9EIL3F","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Tue May 07 05:05:29 PDT 2024","3","BatchId:5219178;OriginalHitTemplateId:928390828;","3600","259200","Fri May 10 05:05:29 PDT 2024","","","3BGYGHDBBXL5D6F3NKOQEYQTQY422Y","AKSLU0C30G3JT","Submitted","Tue May 07 05:13:18 PDT 2024","Tue May 07 05:13:24 PDT 2024","Fri May 10 05:13:24 PDT 2024","","","","6","100% (7611/7611)","100% (359/359)","0% (0/0)","Most economic sanction are not effective.","counter","Economic sanctions are effective because they force countries to change their ways.","Economic sanctions are effective at times.","0","4.427","{}","10"
"37SOB9Z0SSYYDQZ0BNFYNKYX9EIL3F","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Tue May 07 05:05:29 PDT 2024","3","BatchId:5219178;OriginalHitTemplateId:928390828;","3600","259200","Fri May 10 05:05:29 PDT 2024","","","3WQ3B2KGE8HSCYX3N9HNA8JSSZIB19","AD1ILDUXZHASF","Submitted","Tue May 07 05:56:12 PDT 2024","Tue May 07 05:56:21 PDT 2024","Fri May 10 05:56:21 PDT 2024","","","","9","100% (26613/26613)","100% (450/450)","0% (0/0)","Most economic sanction are not effective.","counter","Economic sanctions are effective because they force countries to change their ways.","Economic sanctions are effective at times.","0","6.834","{}","1"
"37SOB9Z0SSYYDQZ0BNFYNKYX9EIL3F","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Tue May 07 05:05:29 PDT 2024","3","BatchId:5219178;OriginalHitTemplateId:928390828;","3600","259200","Fri May 10 05:05:29 PDT 2024","","","3QECW5O0KH2RW2S3OIAKDS2VAMW5TK","A3W3FYGMP7VLKZ","Submitted","Tue May 07 06:18:35 PDT 2024","Tue May 07 06:20:00 PDT 2024","Fri May 10 06:20:00 PDT 2024","","","","85","100% (2469/2469)","100% (189/189)","0% (0/0)","Most economic sanction are not effective.","counter","Economic sanctions are effective because they force countries to change their ways.","Economic sanctions are effective at times.","0","10.946","{}","1"
"30U1YOGZGAXJZVWNOLIBCFY4SLFSDY","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Tue May 07 05:05:29 PDT 2024","3","BatchId:5219178;OriginalHitTemplateId:928390828;","3600","259200","Fri May 10 05:05:29 PDT 2024","","","3J4Q2Z4UTY48H5FV3F3YYN4LABCWQN","AD1ILDUXZHASF","Submitted","Tue May 07 05:13:07 PDT 2024","Tue May 07 05:13:14 PDT 2024","Fri May 10 05:13:14 PDT 2024","","","","7","100% (26613/26613)","100% (450/450)","0% (0/0)","Naturopathy does not harm people.","counter","Naturoapthy is not safe.","Naturoapthy can be harmful.","0","6.048","{}","10"
"30U1YOGZGAXJZVWNOLIBCFY4SLFSDY","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Tue May 07 05:05:29 PDT 2024","3","BatchId:5219178;OriginalHitTemplateId:928390828;","3600","259200","Fri May 10 05:05:29 PDT 2024","","","337RC3OW053KBJZDL0Q6VZMDTWNLVD","AKSLU0C30G3JT","Submitted","Tue May 07 05:13:11 PDT 2024","Tue May 07 05:13:16 PDT 2024","Fri May 10 05:13:16 PDT 2024","","","","5","100% (7611/7611)","100% (359/359)","0% (0/0)","Naturopathy does not harm people.","counter","Naturoapthy is not safe.","Naturoapthy can be harmful.","0","4.679","{}","10"
"30U1YOGZGAXJZVWNOLIBCFY4SLFSDY","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Tue May 07 05:05:29 PDT 2024","3","BatchId:5219178;OriginalHitTemplateId:928390828;","3600","259200","Fri May 10 05:05:29 PDT 2024","","","3MD9PLUKKIFR8378YAVOTX3YM3WNZM","A2ZRL1ZWWXJ0L7","Submitted","Tue May 07 06:45:49 PDT 2024","Tue May 07 06:46:00 PDT 2024","Fri May 10 06:46:00 PDT 2024","","","","11","100% (1068/1068)","100% (67/67)","0% (0/0)","Naturopathy does not harm people.","counter","Naturoapthy is not safe.","Naturoapthy can be harmful.","0","9.656","{}","10"
"3LCXHSGDLT7OR1ANKGTVIXGPSXGSER","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Tue May 07 05:05:29 PDT 2024","3","BatchId:5219178;OriginalHitTemplateId:928390828;","3600","259200","Fri May 10 05:05:29 PDT 2024","","","3HWRJOOET53QDL8HAJYX7HCMLVRSER","AD1ILDUXZHASF","Submitted","Tue May 07 05:07:45 PDT 2024","Tue May 07 05:07:54 PDT 2024","Fri May 10 05:07:54 PDT 2024","","","","9","100% (26613/26613)","100% (450/450)","0% (0/0)","Television can be hazardous to our kids","counter","Television is not hazzardus to kidds.","Television is a great way to teach kiddos.","1","7.815","{}","2"
"3LCXHSGDLT7OR1ANKGTVIXGPSXGSER","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Tue May 07 05:05:29 PDT 2024","3","BatchId:5219178;OriginalHitTemplateId:928390828;","3600","259200","Fri May 10 05:05:29 PDT 2024","","","3RANCT1ZVFI8LVO1PXR7LAOP3V5UBF","AKSLU0C30G3JT","Submitted","Tue May 07 05:26:53 PDT 2024","Tue May 07 05:27:00 PDT 2024","Fri May 10 05:27:00 PDT 2024","","","","7","100% (7611/7611)","100% (359/359)","0% (0/0)","Television can be hazardous to our kids","counter","Television is not hazzardus to kidds.","Television is a great way to teach kiddos.","1","6.06","{}","2"
