"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.topic","Input.stance","Input.argument1","Input.argument2","Input.sft_index","Answer.ee","Answer.feedback","Answer.q1_valid","Approve","Reject"
"39N6W9XWRDOJ71INPHB80MP2L9PGYT","3FKWIKNZF7XMXVZEQ6018MCE9J37EJ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Thu Apr 11 02:24:22 PDT 2024","3","BatchId:5208647;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 14 02:24:22 PDT 2024","","","37Z929RLG99S24QE0ENS63CNIRSSTX","AD1ILDUXZHASF","Submitted","Thu Apr 11 06:26:03 PDT 2024","Thu Apr 11 06:26:17 PDT 2024","Sun Apr 14 06:26:17 PDT 2024","","","","14","100% (26194/26194)","100% (47/47)","100% (47/47)","prostitution has been in existence for long and should not be illegal","counter","Prostitution is illegal in most countries.","Prostitution is illegal in many countries and it should be made illegal globally.","1","10.298","{}","2"
"39N6W9XWRDOJ71INPHB80MP2L9PGYT","3FKWIKNZF7XMXVZEQ6018MCE9J37EJ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Thu Apr 11 02:24:22 PDT 2024","3","BatchId:5208647;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 14 02:24:22 PDT 2024","","","3SNLUL3WO4OKY4ADGAG1ZDKU9BELUQ","A345TDMHP3DQ3G","Submitted","Thu Apr 11 07:32:06 PDT 2024","Thu Apr 11 07:32:25 PDT 2024","Sun Apr 14 07:32:25 PDT 2024","","","","19","100% (25532/25532)","100% (192/192)","100% (192/192)","prostitution has been in existence for long and should not be illegal","counter","Prostitution is illegal in most countries.","Prostitution is illegal in many countries and it should be made illegal globally.","1","18.284","{}","2"
"3CMV9YRYP329Y41PE87L3RFM4M2JL8","3FKWIKNZF7XMXVZEQ6018MCE9J37EJ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Thu Apr 11 02:24:22 PDT 2024","3","BatchId:5208647;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 14 02:24:22 PDT 2024","","","33PPO7FECVGWR1RL9CTZXXOE657DI8","AKSLU0C30G3JT","Submitted","Thu Apr 11 02:47:27 PDT 2024","Thu Apr 11 02:47:35 PDT 2024","Sun Apr 14 02:47:35 PDT 2024","","","","8","100% (7252/7252)","100% (195/195)","100% (195/195)","Companies should be allowed to decide workers' pay.","counter","Compensation is not a company's choice.","Compensation should not be based on what a company decides.","1","8.202","{}","2"
"3CMV9YRYP329Y41PE87L3RFM4M2JL8","3FKWIKNZF7XMXVZEQ6018MCE9J37EJ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Thu Apr 11 02:24:22 PDT 2024","3","BatchId:5208647;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 14 02:24:22 PDT 2024","","","3R08VXYT7CWYBNAG7GUSYWNQZ6EW7J","A3O4WYGKH31OX","Submitted","Thu Apr 11 05:17:40 PDT 2024","Thu Apr 11 05:18:04 PDT 2024","Sun Apr 14 05:18:04 PDT 2024","","","","24","100% (2218/2218)","0% (0/0)","0% (0/0)","Companies should be allowed to decide workers' pay.","counter","Compensation is not a company's choice.","Compensation should not be based on what a company decides.","1","21.581","{}","10"
"3CMV9YRYP329Y41PE87L3RFM4M2JL8","3FKWIKNZF7XMXVZEQ6018MCE9J37EJ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Thu Apr 11 02:24:22 PDT 2024","3","BatchId:5208647;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 14 02:24:22 PDT 2024","","","3CFJTT4SXTRGASQBIZQDX5EIKWW7I5","AD1ILDUXZHASF","Submitted","Thu Apr 11 06:12:24 PDT 2024","Thu Apr 11 06:12:37 PDT 2024","Sun Apr 14 06:12:37 PDT 2024","","","","13","100% (26194/26194)","100% (47/47)","100% (47/47)","Companies should be allowed to decide workers' pay.","counter","Compensation is not a company's choice.","Compensation should not be based on what a company decides.","1","10.764","{}","2"
"37G6BXQPLQMCELVASC4QNX1O9KTEQ7","3FKWIKNZF7XMXVZEQ6018MCE9J37EJ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Thu Apr 11 02:24:22 PDT 2024","3","BatchId:5208647;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 14 02:24:22 PDT 2024","","","3IKZ72A5B4HL3MG8XY1HQ5NG4HLFN5","AKSLU0C30G3JT","Submitted","Thu Apr 11 03:07:01 PDT 2024","Thu Apr 11 03:07:11 PDT 2024","Sun Apr 14 03:07:11 PDT 2024","","","","10","100% (7252/7252)","100% (195/195)","100% (195/195)","People who don't trust doctors have the right to try whatever homeopathic remedies they want.","supporting","People have a right not to trust the medical profession.","People should be allowed to do whatever they like with their bodies.","0","8.276","{}","2"
"37G6BXQPLQMCELVASC4QNX1O9KTEQ7","3FKWIKNZF7XMXVZEQ6018MCE9J37EJ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Thu Apr 11 02:24:22 PDT 2024","3","BatchId:5208647;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 14 02:24:22 PDT 2024","","","38F71OA9GTXFL4V8LXMHDQYGZTZFMX","AD1ILDUXZHASF","Submitted","Thu Apr 11 06:14:59 PDT 2024","Thu Apr 11 06:15:14 PDT 2024","Sun Apr 14 06:15:14 PDT 2024","","","","15","100% (26194/26194)","100% (47/47)","100% (47/47)","People who don't trust doctors have the right to try whatever homeopathic remedies they want.","supporting","People have a right not to trust the medical profession.","People should be allowed to do whatever they like with their bodies.","0","9.877","{}","2"
"37G6BXQPLQMCELVASC4QNX1O9KTEQ7","3FKWIKNZF7XMXVZEQ6018MCE9J37EJ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Thu Apr 11 02:24:22 PDT 2024","3","BatchId:5208647;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 14 02:24:22 PDT 2024","","","3HL8HNGX4520EKCEWOIC84SWZUWF92","A345TDMHP3DQ3G","Submitted","Thu Apr 11 06:29:05 PDT 2024","Thu Apr 11 06:29:41 PDT 2024","Sun Apr 14 06:29:41 PDT 2024","","","","36","100% (25532/25532)","100% (192/192)","100% (192/192)","People who don't trust doctors have the right to try whatever homeopathic remedies they want.","supporting","People have a right not to trust the medical profession.","People should be allowed to do whatever they like with their bodies.","0","12.461","{}","10"
"3LG268AV387CQMAA5RTQSNBT56VER8","3FKWIKNZF7XMXVZEQ6018MCE9J37EJ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Thu Apr 11 02:24:22 PDT 2024","3","BatchId:5208647;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 14 02:24:22 PDT 2024","","","31QTRG6Q2TER6Y9GI36XJFZRA77PY3","AKSLU0C30G3JT","Submitted","Thu Apr 11 02:42:10 PDT 2024","Thu Apr 11 02:42:20 PDT 2024","Sun Apr 14 02:42:20 PDT 2024","","","","10","100% (7252/7252)","100% (195/195)","100% (195/195)","France, German, Italy, and Spain all believe surrogacy is exploitation, and have it prohibited.","counter","Surrogates are not exploited because they are paid.","France is wrong to prohibit surrogacies.","0","8.802","{}","1"
"3LG268AV387CQMAA5RTQSNBT56VER8","3FKWIKNZF7XMXVZEQ6018MCE9J37EJ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Thu Apr 11 02:24:22 PDT 2024","3","BatchId:5208647;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 14 02:24:22 PDT 2024","","","3IGI0VL647LF9ZT1W1K7DZWUWKYONQ","AD1ILDUXZHASF","Submitted","Thu Apr 11 06:05:50 PDT 2024","Thu Apr 11 06:06:08 PDT 2024","Sun Apr 14 06:06:08 PDT 2024","","","","18","100% (26194/26194)","100% (47/47)","100% (47/47)","France, German, Italy, and Spain all believe surrogacy is exploitation, and have it prohibited.","counter","Surrogates are not exploited because they are paid.","France is wrong to prohibit surrogacies.","0","14.498","{}","1"
"3LG268AV387CQMAA5RTQSNBT56VER8","3FKWIKNZF7XMXVZEQ6018MCE9J37EJ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Thu Apr 11 02:24:22 PDT 2024","3","BatchId:5208647;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 14 02:24:22 PDT 2024","","","3RANCT1ZVFI8LVO1PXR7LAOPXH0UBC","A19Z68L0RHQVWL","Submitted","Thu Apr 11 07:32:31 PDT 2024","Thu Apr 11 07:33:43 PDT 2024","Sun Apr 14 07:33:43 PDT 2024","","","","72","100% (857/857)","100% (19/19)","100% (19/19)","France, German, Italy, and Spain all believe surrogacy is exploitation, and have it prohibited.","counter","Surrogates are not exploited because they are paid.","France is wrong to prohibit surrogacies.","0","59.103","{}","1"
"3J9L0X0VDFN03M0FWANAN8IZ6OU9WW","3FKWIKNZF7XMXVZEQ6018MCE9J37EJ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Thu Apr 11 02:24:22 PDT 2024","3","BatchId:5208647;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 14 02:24:22 PDT 2024","","","3OLF68YTN92EJ3MJOUWC4Z3G5AHAFB","AKSLU0C30G3JT","Submitted","Thu Apr 11 02:41:03 PDT 2024","Thu Apr 11 02:41:12 PDT 2024","Sun Apr 14 02:41:12 PDT 2024","","","","9","100% (7252/7252)","100% (195/195)","100% (195/195)","Most economic sanction are not effective.","counter","Economic sanctions are effective because they force countries to change their ways.","Economic sanctions are effective at times.","0","7.09","{}","1"
"3J9L0X0VDFN03M0FWANAN8IZ6OU9WW","3FKWIKNZF7XMXVZEQ6018MCE9J37EJ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Thu Apr 11 02:24:22 PDT 2024","3","BatchId:5208647;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 14 02:24:22 PDT 2024","","","3JJVG1YBEBYR0GYMOWJZDYW9YZ0B52","A3O4WYGKH31OX","Submitted","Thu Apr 11 05:13:33 PDT 2024","Thu Apr 11 05:13:48 PDT 2024","Sun Apr 14 05:13:48 PDT 2024","","","","15","100% (2218/2218)","0% (0/0)","0% (0/0)","Most economic sanction are not effective.","counter","Economic sanctions are effective because they force countries to change their ways.","Economic sanctions are effective at times.","0","12.684","{}","10"
"3J9L0X0VDFN03M0FWANAN8IZ6OU9WW","3FKWIKNZF7XMXVZEQ6018MCE9J37EJ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Thu Apr 11 02:24:22 PDT 2024","3","BatchId:5208647;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 14 02:24:22 PDT 2024","","","3K772S5NP8C1NCU1ZPMY335K65EHEZ","AD1ILDUXZHASF","Submitted","Thu Apr 11 05:44:07 PDT 2024","Thu Apr 11 05:44:21 PDT 2024","Sun Apr 14 05:44:21 PDT 2024","","","","14","100% (26194/26194)","100% (47/47)","100% (47/47)","Most economic sanction are not effective.","counter","Economic sanctions are effective because they force countries to change their ways.","Economic sanctions are effective at times.","0","10.158","{}","1"
"3PR3LXCWSF0FSM556FJWPRW6FQ09XP","3FKWIKNZF7XMXVZEQ6018MCE9J37EJ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Thu Apr 11 02:24:22 PDT 2024","3","BatchId:5208647;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 14 02:24:22 PDT 2024","","","3QY7M81QH7N7GNGZI2BPALTVCYW7KN","AKSLU0C30G3JT","Submitted","Thu Apr 11 03:00:20 PDT 2024","Thu Apr 11 03:00:29 PDT 2024","Sun Apr 14 03:00:29 PDT 2024","","","","9","100% (7252/7252)","100% (195/195)","100% (195/195)","Naturopathy does not harm people.","counter","Naturoapthy does harm.","Naturoapthy is not safe.","1","8.1","{}","10"
"3PR3LXCWSF0FSM556FJWPRW6FQ09XP","3FKWIKNZF7XMXVZEQ6018MCE9J37EJ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Thu Apr 11 02:24:22 PDT 2024","3","BatchId:5208647;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 14 02:24:22 PDT 2024","","","35H6S234SA1LU4HRS52R2IAHKZC651","AD1ILDUXZHASF","Submitted","Thu Apr 11 06:33:40 PDT 2024","Thu Apr 11 06:33:56 PDT 2024","Sun Apr 14 06:33:56 PDT 2024","","","","16","100% (26194/26194)","100% (47/47)","100% (47/47)","Naturopathy does not harm people.","counter","Naturoapthy does harm.","Naturoapthy is not safe.","1","13.858","{}","10"
"3PR3LXCWSF0FSM556FJWPRW6FQ09XP","3FKWIKNZF7XMXVZEQ6018MCE9J37EJ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Thu Apr 11 02:24:22 PDT 2024","3","BatchId:5208647;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 14 02:24:22 PDT 2024","","","3EG49X351UDUWN11YBLMU111DY3X6J","A345TDMHP3DQ3G","Submitted","Thu Apr 11 07:22:02 PDT 2024","Thu Apr 11 07:22:08 PDT 2024","Sun Apr 14 07:22:08 PDT 2024","","","","6","100% (25532/25532)","100% (192/192)","100% (192/192)","Naturopathy does not harm people.","counter","Naturoapthy does harm.","Naturoapthy is not safe.","1","4.951","{}","10"
"3M7OI89LVYP475SCHCKXR4KUO74C6F","3FKWIKNZF7XMXVZEQ6018MCE9J37EJ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Thu Apr 11 02:24:22 PDT 2024","3","BatchId:5208647;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 14 02:24:22 PDT 2024","","","3SNLUL3WO4OKY4ADGAG1ZDKU99UULB","AKSLU0C30G3JT","Submitted","Thu Apr 11 02:36:50 PDT 2024","Thu Apr 11 02:36:57 PDT 2024","Sun Apr 14 02:36:57 PDT 2024","","","","7","100% (7252/7252)","100% (195/195)","100% (195/195)","Television can be hazardous to our kids","counter","Television is a great way to teach kiddos.","Television is not harmful to kiddos.","0","6.243","{}","10"
"3M7OI89LVYP475SCHCKXR4KUO74C6F","3FKWIKNZF7XMXVZEQ6018MCE9J37EJ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Thu Apr 11 02:24:22 PDT 2024","3","BatchId:5208647;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 14 02:24:22 PDT 2024","","","3TESA3PJ31BLRENP7KQU8GIPWUCMMC","AD1ILDUXZHASF","Submitted","Thu Apr 11 06:18:08 PDT 2024","Thu Apr 11 06:18:23 PDT 2024","Sun Apr 14 06:18:23 PDT 2024","","","","15","100% (26194/26194)","100% (47/47)","100% (47/47)","Television can be hazardous to our kids","counter","Television is a great way to teach kiddos.","Television is not harmful to kiddos.","0","11.481","{}","1"
