"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.topic","Input.stance","Input.argument1","Input.argument2","Input.sft_index","Answer.ee","Answer.feedback","Answer.q1_valid","Approve","Reject"
"3XJOUITW8USE34D7I7TLMJ1PCVQQTL","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Fri Apr 12 06:58:34 PDT 2024","3","BatchId:5209218;OriginalHitTemplateId:928390828;","3600","259200","Mon Apr 15 06:58:34 PDT 2024","","","3NQL1CS15R94BI6C4FFWP7O9W3XYV2","A3W3FYGMP7VLKZ","Submitted","Fri Apr 12 07:21:01 PDT 2024","Fri Apr 12 07:28:12 PDT 2024","Mon Apr 15 07:28:12 PDT 2024","","","","431","100% (2280/2280)","0% (0/0)","0% (0/0)","prostitution has been in existence for long and should not be illegal","counter","Prostitution is illegal in many countries and it should be made illegal globally.","Prostitution is illegal in many countries.","0","11.72","{}","-10"
"3XJOUITW8USE34D7I7TLMJ1PCVQQTL","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Fri Apr 12 06:58:34 PDT 2024","3","BatchId:5209218;OriginalHitTemplateId:928390828;","3600","259200","Mon Apr 15 06:58:34 PDT 2024","","","3I02618YA07APPPB8298GUTEESRUPN","A2ZRL1ZWWXJ0L7","Submitted","Fri Apr 12 07:45:19 PDT 2024","Fri Apr 12 07:45:32 PDT 2024","Mon Apr 15 07:45:32 PDT 2024","","","","13","100% (1001/1001)","0% (0/0)","0% (0/0)","prostitution has been in existence for long and should not be illegal","counter","Prostitution is illegal in many countries and it should be made illegal globally.","Prostitution is illegal in many countries.","0","11.215","{}","10"
"3VADEH0UHCYSOSZDTU96C9FT5GQSP7","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Fri Apr 12 06:58:35 PDT 2024","3","BatchId:5209218;OriginalHitTemplateId:928390828;","3600","259200","Mon Apr 15 06:58:35 PDT 2024","","","3QBD8R3Z21KTNRJVEW5BEQQU5A64OS","AD1ILDUXZHASF","Submitted","Fri Apr 12 07:40:27 PDT 2024","Fri Apr 12 07:40:48 PDT 2024","Mon Apr 15 07:40:48 PDT 2024","","","","21","100% (26194/26194)","100% (47/47)","100% (47/47)","Companies should be allowed to decide workers' pay.","counter","Compensation should not be decided by the company.","Compensation should not be based on what a company decides.","1","17.969","{}","10"
"3VADEH0UHCYSOSZDTU96C9FT5GQSP7","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Fri Apr 12 06:58:35 PDT 2024","3","BatchId:5209218;OriginalHitTemplateId:928390828;","3600","259200","Mon Apr 15 06:58:35 PDT 2024","","","32N49TQG3GJ3F089O91GML62TDZVAW","A2ZRL1ZWWXJ0L7","Submitted","Fri Apr 12 07:42:35 PDT 2024","Fri Apr 12 07:42:48 PDT 2024","Mon Apr 15 07:42:48 PDT 2024","","","","13","100% (1001/1001)","0% (0/0)","0% (0/0)","Companies should be allowed to decide workers' pay.","counter","Compensation should not be decided by the company.","Compensation should not be based on what a company decides.","1","11.484","{}","10"
"3VADEH0UHCYSOSZDTU96C9FT5GQSP7","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Fri Apr 12 06:58:35 PDT 2024","3","BatchId:5209218;OriginalHitTemplateId:928390828;","3600","259200","Mon Apr 15 06:58:35 PDT 2024","","","3G5F9DBFOPYIPNGNUFB837T668RVH9","A3W3FYGMP7VLKZ","Submitted","Fri Apr 12 07:52:02 PDT 2024","Fri Apr 12 08:03:33 PDT 2024","Mon Apr 15 08:03:33 PDT 2024","","","","691","100% (2280/2280)","0% (0/0)","0% (0/0)","Companies should be allowed to decide workers' pay.","counter","Compensation should not be decided by the company.","Compensation should not be based on what a company decides.","1","17.445","{}","-10"
"39WSF6KUV2M9T9IUDZCMYS6OUKLOEL","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Fri Apr 12 06:58:35 PDT 2024","3","BatchId:5209218;OriginalHitTemplateId:928390828;","3600","259200","Mon Apr 15 06:58:35 PDT 2024","","","386CSBG1OZNANQ0PCXQU0T58G2XQ6A","AD1ILDUXZHASF","Submitted","Fri Apr 12 07:56:55 PDT 2024","Fri Apr 12 07:57:03 PDT 2024","Mon Apr 15 07:57:03 PDT 2024","","","","8","100% (26194/26194)","100% (47/47)","100% (47/47)","People who don't trust doctors have the right to try whatever homeopathic remedies they want.","supporting","People have a right not to trust the medical profession.","People have a right not to trust modern medicine.","0","5.677","{}","1"
"39WSF6KUV2M9T9IUDZCMYS6OUKLOEL","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Fri Apr 12 06:58:35 PDT 2024","3","BatchId:5209218;OriginalHitTemplateId:928390828;","3600","259200","Mon Apr 15 06:58:35 PDT 2024","","","3LQ8PUHQFLTD3HWNV8CPOI3CY6YHI1","A3W3FYGMP7VLKZ","Submitted","Fri Apr 12 08:05:05 PDT 2024","Fri Apr 12 08:16:57 PDT 2024","Mon Apr 15 08:16:57 PDT 2024","","","","712","100% (2280/2280)","0% (0/0)","0% (0/0)","People who don't trust doctors have the right to try whatever homeopathic remedies they want.","supporting","People have a right not to trust the medical profession.","People have a right not to trust modern medicine.","0","16.856","{}","10"
"39WSF6KUV2M9T9IUDZCMYS6OUKLOEL","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Fri Apr 12 06:58:35 PDT 2024","3","BatchId:5209218;OriginalHitTemplateId:928390828;","3600","259200","Mon Apr 15 06:58:35 PDT 2024","","","36H9ULYP62VPKWPNI09PXY6ZV6PFJS","A1N1ULK71RHVMM","Submitted","Fri Apr 12 09:33:23 PDT 2024","Fri Apr 12 09:33:36 PDT 2024","Mon Apr 15 09:33:36 PDT 2024","","","","13","100% (467/467)","100% (34/34)","100% (34/34)","People who don't trust doctors have the right to try whatever homeopathic remedies they want.","supporting","People have a right not to trust the medical profession.","People have a right not to trust modern medicine.","0","12.253","{}","-10"
"3LAZVA75NISHYT6EKFHLWRXZXHW2OY","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Fri Apr 12 06:58:35 PDT 2024","3","BatchId:5209218;OriginalHitTemplateId:928390828;","3600","259200","Mon Apr 15 06:58:35 PDT 2024","","","3KB8R4ZV1E8PGDN65S2QHVNYOGWBGI","AD1ILDUXZHASF","Submitted","Fri Apr 12 07:39:44 PDT 2024","Fri Apr 12 07:39:57 PDT 2024","Mon Apr 15 07:39:57 PDT 2024","","","","13","100% (26194/26194)","100% (47/47)","100% (47/47)","France, German, Italy, and Spain all believe surrogacy is exploitation, and have it prohibited.","counter","Surrogates are not exploited because they are paid.","Surrogates are paid for their time and effort.  They are not exploited, but are compensated.","0","11.409","{}","10"
"3LAZVA75NISHYT6EKFHLWRXZXHW2OY","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Fri Apr 12 06:58:35 PDT 2024","3","BatchId:5209218;OriginalHitTemplateId:928390828;","3600","259200","Mon Apr 15 06:58:35 PDT 2024","","","3IGI0VL647LF9ZT1W1K7DZWUWRZNO4","A3W3FYGMP7VLKZ","Submitted","Fri Apr 12 07:33:04 PDT 2024","Fri Apr 12 07:42:28 PDT 2024","Mon Apr 15 07:42:28 PDT 2024","","","","564","100% (2280/2280)","0% (0/0)","0% (0/0)","France, German, Italy, and Spain all believe surrogacy is exploitation, and have it prohibited.","counter","Surrogates are not exploited because they are paid.","Surrogates are paid for their time and effort.  They are not exploited, but are compensated.","0","12.381","{}","10"
"3LAZVA75NISHYT6EKFHLWRXZXHW2OY","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Fri Apr 12 06:58:35 PDT 2024","3","BatchId:5209218;OriginalHitTemplateId:928390828;","3600","259200","Mon Apr 15 06:58:35 PDT 2024","","","3OHYZ19UGC68PGZCNXF2RTCUXKPOAA","A1N1ULK71RHVMM","Submitted","Fri Apr 12 09:48:33 PDT 2024","Fri Apr 12 09:49:53 PDT 2024","Mon Apr 15 09:49:53 PDT 2024","","","","80","100% (467/467)","100% (34/34)","100% (34/34)","France, German, Italy, and Spain all believe surrogacy is exploitation, and have it prohibited.","counter","Surrogates are not exploited because they are paid.","Surrogates are paid for their time and effort.  They are not exploited, but are compensated.","0","8.608","{}","10"
"3DGDV62G7OAZJTIFZFU0LR2P7MS2PF","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Fri Apr 12 06:58:35 PDT 2024","3","BatchId:5209218;OriginalHitTemplateId:928390828;","3600","259200","Mon Apr 15 06:58:35 PDT 2024","","","3G5W44VEU7JQ9GR0B5FJGY6OBA1KG7","AD1ILDUXZHASF","Submitted","Fri Apr 12 07:22:13 PDT 2024","Fri Apr 12 07:22:22 PDT 2024","Mon Apr 15 07:22:22 PDT 2024","","","","9","100% (26194/26194)","100% (47/47)","100% (47/47)","Most economic sanction are not effective.","counter","Economic sanctions are effective because they force countries to change their ways.","Economic sanctions are effective in many ways.","0","7.305","{}","1"
"3DGDV62G7OAZJTIFZFU0LR2P7MS2PF","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Fri Apr 12 06:58:35 PDT 2024","3","BatchId:5209218;OriginalHitTemplateId:928390828;","3600","259200","Mon Apr 15 06:58:35 PDT 2024","","","3EF8EXOTT1WYUHVFB1U48W25UWJJ18","A3W3FYGMP7VLKZ","Submitted","Fri Apr 12 07:25:44 PDT 2024","Fri Apr 12 07:35:36 PDT 2024","Mon Apr 15 07:35:36 PDT 2024","","","","592","100% (2280/2280)","0% (0/0)","0% (0/0)","Most economic sanction are not effective.","counter","Economic sanctions are effective because they force countries to change their ways.","Economic sanctions are effective in many ways.","0","10.93","{}","1"
"3DGDV62G7OAZJTIFZFU0LR2P7MS2PF","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Fri Apr 12 06:58:35 PDT 2024","3","BatchId:5209218;OriginalHitTemplateId:928390828;","3600","259200","Mon Apr 15 06:58:35 PDT 2024","","","3GFK2QRXX9IJOJWXJNFV0C9U8815WB","A2ZRL1ZWWXJ0L7","Submitted","Fri Apr 12 07:42:49 PDT 2024","Fri Apr 12 07:43:04 PDT 2024","Mon Apr 15 07:43:04 PDT 2024","","","","15","100% (1001/1001)","0% (0/0)","0% (0/0)","Most economic sanction are not effective.","counter","Economic sanctions are effective because they force countries to change their ways.","Economic sanctions are effective in many ways.","0","13.494","{}","1"
"3TX9T2ZCB92F9DIS08H90WKSLSTZWE","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Fri Apr 12 06:58:35 PDT 2024","3","BatchId:5209218;OriginalHitTemplateId:928390828;","3600","259200","Mon Apr 15 06:58:35 PDT 2024","","","3A7Y0R2P2OP6KIG8IUFB3566ZB5XJL","AD1ILDUXZHASF","Submitted","Fri Apr 12 08:00:46 PDT 2024","Fri Apr 12 08:01:35 PDT 2024","Mon Apr 15 08:01:35 PDT 2024","","","","49","100% (26194/26194)","100% (47/47)","100% (47/47)","Naturopathy does not harm people.","counter","Naturoapthy is not safe.","Natropaths can be dangerous.","0","7.274","{}","10"
"3TX9T2ZCB92F9DIS08H90WKSLSTZWE","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Fri Apr 12 06:58:35 PDT 2024","3","BatchId:5209218;OriginalHitTemplateId:928390828;","3600","259200","Mon Apr 15 06:58:35 PDT 2024","","","3Q8GYXHFEP3AALQS2WFUOI2RGSPC5F","A3W3FYGMP7VLKZ","Submitted","Fri Apr 12 08:14:09 PDT 2024","Fri Apr 12 08:21:03 PDT 2024","Mon Apr 15 08:21:03 PDT 2024","","","","414","100% (2280/2280)","0% (0/0)","0% (0/0)","Naturopathy does not harm people.","counter","Naturoapthy is not safe.","Natropaths can be dangerous.","0","14.059","{}","-10"
"3TX9T2ZCB92F9DIS08H90WKSLSTZWE","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Fri Apr 12 06:58:35 PDT 2024","3","BatchId:5209218;OriginalHitTemplateId:928390828;","3600","259200","Mon Apr 15 06:58:35 PDT 2024","","","3NGI5ARFTT6UGSYD6EZO5SOH3VF1PG","A1N1ULK71RHVMM","Submitted","Fri Apr 12 09:48:10 PDT 2024","Fri Apr 12 09:48:39 PDT 2024","Mon Apr 15 09:48:39 PDT 2024","","","","29","100% (467/467)","100% (34/34)","100% (34/34)","Naturopathy does not harm people.","counter","Naturoapthy is not safe.","Natropaths can be dangerous.","0","5.209","{}","10"
"3RSBJ6YZECR1ZNIQ8AWSGARO6L0OF3","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Fri Apr 12 06:58:35 PDT 2024","3","BatchId:5209218;OriginalHitTemplateId:928390828;","3600","259200","Mon Apr 15 06:58:35 PDT 2024","","","3MHW492WW0E4H1HYLCRLVC12NURVMJ","AD1ILDUXZHASF","Submitted","Fri Apr 12 07:57:03 PDT 2024","Fri Apr 12 07:57:14 PDT 2024","Mon Apr 15 07:57:14 PDT 2024","","","","11","100% (26194/26194)","100% (47/47)","100% (47/47)","Television can be hazardous to our kids","counter","Television is a great way to teach kiddos.","Television is a great way to learn.","0","7.866","{}","10"
"3RSBJ6YZECR1ZNIQ8AWSGARO6L0OF3","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Fri Apr 12 06:58:35 PDT 2024","3","BatchId:5209218;OriginalHitTemplateId:928390828;","3600","259200","Mon Apr 15 06:58:35 PDT 2024","","","3X31TUMD7XN4P7JFEM6HOBFXYLVL1J","A3W3FYGMP7VLKZ","Submitted","Fri Apr 12 08:00:29 PDT 2024","Fri Apr 12 08:10:28 PDT 2024","Mon Apr 15 08:10:28 PDT 2024","","","","599","100% (2280/2280)","0% (0/0)","0% (0/0)","Television can be hazardous to our kids","counter","Television is a great way to teach kiddos.","Television is a great way to learn.","0","7.36","{}","10"
