"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.topic","Input.stance","Input.argument1","Input.argument2","Input.sft_index","Answer.ee","Answer.feedback","Answer.q1_valid","Approve","Reject"
"32FESTC2NHRP9GIDDUI07AYATFJCUO","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Wed Jun 05 08:06:58 PDT 2024","3","BatchId:5228824;OriginalHitTemplateId:928390828;","3600","259200","Sat Jun 08 08:06:58 PDT 2024","","","3ZSANO2JCF8IJZ8D5UI3PZXM49OSFO","A2ZRL1ZWWXJ0L7","Submitted","Wed Jun 05 08:11:24 PDT 2024","Wed Jun 05 08:11:34 PDT 2024","Sat Jun 08 08:11:34 PDT 2024","","","","10","100% (1220/1220)","100% (152/152)","0% (0/0)","If something's not harmful it should be allowed.","counter","If something is dangerous it shouldn't be permitted.","Some things are harming to others.","1","7.849","{}","1"
"32FESTC2NHRP9GIDDUI07AYATFJCUO","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Wed Jun 05 08:06:58 PDT 2024","3","BatchId:5228824;OriginalHitTemplateId:928390828;","3600","259200","Sat Jun 08 08:06:58 PDT 2024","","","3IJXV6UZ1XKQSBAQRDOJ2M5IYZXRIQ","A3W3FYGMP7VLKZ","Submitted","Wed Jun 05 08:09:52 PDT 2024","Wed Jun 05 08:19:30 PDT 2024","Sat Jun 08 08:19:30 PDT 2024","","","","578","100% (2693/2693)","100% (224/224)","0% (0/0)","If something's not harmful it should be allowed.","counter","If something is dangerous it shouldn't be permitted.","Some things are harming to others.","1","13.577","{}","-10"
"32FESTC2NHRP9GIDDUI07AYATFJCUO","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Wed Jun 05 08:06:58 PDT 2024","3","BatchId:5228824;OriginalHitTemplateId:928390828;","3600","259200","Sat Jun 08 08:06:58 PDT 2024","","","3IX2EGZR7BKMNMUW9V9JENKIBEQRJ6","A345TDMHP3DQ3G","Submitted","Wed Jun 05 08:31:26 PDT 2024","Wed Jun 05 08:32:58 PDT 2024","Sat Jun 08 08:32:58 PDT 2024","","","","92","100% (25753/25753)","0% (0/0)","0% (0/0)","If something's not harmful it should be allowed.","counter","If something is dangerous it shouldn't be permitted.","Some things are harming to others.","1","16.713","{}","1"
"3S1L4CQSFX6CXJOPYRRAFF7JJPJFAQ","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Wed Jun 05 08:06:58 PDT 2024","3","BatchId:5228824;OriginalHitTemplateId:928390828;","3600","259200","Sat Jun 08 08:06:58 PDT 2024","","","3NG53N1RLVKCRSIY5Z83K2BPUL5P8P","A2ZRL1ZWWXJ0L7","Submitted","Wed Jun 05 08:18:23 PDT 2024","Wed Jun 05 08:18:30 PDT 2024","Sat Jun 08 08:18:30 PDT 2024","","","","7","100% (1220/1220)","100% (152/152)","0% (0/0)","Children do not know what they are saying when they pray at school.","counter","Children know exactly what it means when their pray in school, they just don't know the words to the prayer.","Prayer in schools does not harm children and is a positive experience for them.","0","6.088","{}","1"
"3S1L4CQSFX6CXJOPYRRAFF7JJPJFAQ","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Wed Jun 05 08:06:58 PDT 2024","3","BatchId:5228824;OriginalHitTemplateId:928390828;","3600","259200","Sat Jun 08 08:06:58 PDT 2024","","","3AAPLD8UCCI3CVCYPKBT2P5LM7GTHD","A345TDMHP3DQ3G","Submitted","Wed Jun 05 08:20:51 PDT 2024","Wed Jun 05 08:22:24 PDT 2024","Sat Jun 08 08:22:24 PDT 2024","","","","93","100% (25753/25753)","0% (0/0)","0% (0/0)","Children do not know what they are saying when they pray at school.","counter","Children know exactly what it means when their pray in school, they just don't know the words to the prayer.","Prayer in schools does not harm children and is a positive experience for them.","0","33.226","{}","10"
"3S1L4CQSFX6CXJOPYRRAFF7JJPJFAQ","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Wed Jun 05 08:06:58 PDT 2024","3","BatchId:5228824;OriginalHitTemplateId:928390828;","3600","259200","Sat Jun 08 08:06:58 PDT 2024","","","3WSELTNVR33O284KJE11L3IH9CYATR","A3W3FYGMP7VLKZ","Submitted","Wed Jun 05 08:50:28 PDT 2024","Wed Jun 05 08:54:10 PDT 2024","Sat Jun 08 08:54:10 PDT 2024","","","","222","100% (2693/2693)","100% (224/224)","0% (0/0)","Children do not know what they are saying when they pray at school.","counter","Children know exactly what it means when their pray in school, they just don't know the words to the prayer.","Prayer in schools does not harm children and is a positive experience for them.","0","22.026","{}","-10"
"3S8APUMBJXKHGTTH45R6AQRP174FBL","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Wed Jun 05 08:06:58 PDT 2024","3","BatchId:5228824;OriginalHitTemplateId:928390828;","3600","259200","Sat Jun 08 08:06:58 PDT 2024","","","338JKRMM260YXZDPJKKC7KFTYIVHAG","A2ZRL1ZWWXJ0L7","Submitted","Wed Jun 05 08:17:34 PDT 2024","Wed Jun 05 08:17:41 PDT 2024","Sat Jun 08 08:17:41 PDT 2024","","","","7","100% (1220/1220)","100% (152/152)","0% (0/0)","Cancelling pride parades does harm to LGBTQ+ people","counter","Cancellations of pride events do not do lasting harm, as they are only a day or so.","Pride parde is not important to the LBGTQ community.","1","4.615","{}","1"
"3S8APUMBJXKHGTTH45R6AQRP174FBL","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Wed Jun 05 08:06:58 PDT 2024","3","BatchId:5228824;OriginalHitTemplateId:928390828;","3600","259200","Sat Jun 08 08:06:58 PDT 2024","","","3E337GFOL99RHMC38I7Z8QNSIPPGN8","A3W3FYGMP7VLKZ","Submitted","Wed Jun 05 08:52:22 PDT 2024","Wed Jun 05 08:56:57 PDT 2024","Sat Jun 08 08:56:57 PDT 2024","","","","275","100% (2693/2693)","100% (224/224)","0% (0/0)","Cancelling pride parades does harm to LGBTQ+ people","counter","Cancellations of pride events do not do lasting harm, as they are only a day or so.","Pride parde is not important to the LBGTQ community.","1","17.015","{}","1"
"3S8APUMBJXKHGTTH45R6AQRP174FBL","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Wed Jun 05 08:06:58 PDT 2024","3","BatchId:5228824;OriginalHitTemplateId:928390828;","3600","259200","Sat Jun 08 08:06:58 PDT 2024","","","3SNVL38CI4TDS4BV9JJ0Q7L9Q2RCKO","A345TDMHP3DQ3G","Submitted","Wed Jun 05 08:47:13 PDT 2024","Wed Jun 05 09:41:08 PDT 2024","Sat Jun 08 09:41:08 PDT 2024","","","","3235","100% (25753/25753)","0% (0/0)","0% (0/0)","Cancelling pride parades does harm to LGBTQ+ people","counter","Cancellations of pride events do not do lasting harm, as they are only a day or so.","Pride parde is not important to the LBGTQ community.","1","24.7","{}","10"
"3ULIZ0H1VA6O1YI0WWL8I2N3Q1Z519","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Wed Jun 05 08:06:58 PDT 2024","3","BatchId:5228824;OriginalHitTemplateId:928390828;","3600","259200","Sat Jun 08 08:06:58 PDT 2024","","","3LKC68YZ3A45WT2FO2BU9I9L2NBOWL","A3W3FYGMP7VLKZ","Submitted","Wed Jun 05 08:08:16 PDT 2024","Wed Jun 05 08:16:49 PDT 2024","Sat Jun 08 08:16:49 PDT 2024","","","","513","100% (2693/2693)","100% (224/224)","0% (0/0)","public defenders care more about your best interests than their paid counterparts","counter","Public defender are government employees and as such are bound to the same ethics rules as any other government employee.","Public defender do not have the same motivation as private lawyers.","1","16.8","{}","2"
"3ULIZ0H1VA6O1YI0WWL8I2N3Q1Z519","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Wed Jun 05 08:06:58 PDT 2024","3","BatchId:5228824;OriginalHitTemplateId:928390828;","3600","259200","Sat Jun 08 08:06:58 PDT 2024","","","3ZDAD0O1T1E0YLCDUOTF5BTFAXZTX6","A2ZRL1ZWWXJ0L7","Submitted","Wed Jun 05 08:17:41 PDT 2024","Wed Jun 05 08:17:50 PDT 2024","Sat Jun 08 08:17:50 PDT 2024","","","","9","100% (1220/1220)","100% (152/152)","0% (0/0)","public defenders care more about your best interests than their paid counterparts","counter","Public defender are government employees and as such are bound to the same ethics rules as any other government employee.","Public defender do not have the same motivation as private lawyers.","1","7.306","{}","1"
"3ULIZ0H1VA6O1YI0WWL8I2N3Q1Z519","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Wed Jun 05 08:06:58 PDT 2024","3","BatchId:5228824;OriginalHitTemplateId:928390828;","3600","259200","Sat Jun 08 08:06:58 PDT 2024","","","34T446B1C0FBFE4R5Q9I7N60C4K0C5","A345TDMHP3DQ3G","Submitted","Wed Jun 05 08:41:01 PDT 2024","Wed Jun 05 08:41:12 PDT 2024","Sat Jun 08 08:41:12 PDT 2024","","","","11","100% (25753/25753)","0% (0/0)","0% (0/0)","public defenders care more about your best interests than their paid counterparts","counter","Public defender are government employees and as such are bound to the same ethics rules as any other government employee.","Public defender do not have the same motivation as private lawyers.","1","9.555","{}","2"
"3YD0MU1NC22ZIQ9JG8TYRNU2L10A7H","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Wed Jun 05 08:06:58 PDT 2024","3","BatchId:5228824;OriginalHitTemplateId:928390828;","3600","259200","Sat Jun 08 08:06:58 PDT 2024","","","3WYP994K17SJWSRB377ODF8ASVI6YE","A2ZRL1ZWWXJ0L7","Submitted","Wed Jun 05 08:15:23 PDT 2024","Wed Jun 05 08:15:38 PDT 2024","Sat Jun 08 08:15:38 PDT 2024","","","","15","100% (1220/1220)","100% (152/152)","0% (0/0)","Subsidized loans are an important way to support students.","counter","Subidizing loams is an unfair way of helping students because it is not an equal opportunity.","Subsidiized student loas are a bad way for students to not have to pay.","0","11.263","{}","10"
"3YD0MU1NC22ZIQ9JG8TYRNU2L10A7H","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Wed Jun 05 08:06:58 PDT 2024","3","BatchId:5228824;OriginalHitTemplateId:928390828;","3600","259200","Sat Jun 08 08:06:58 PDT 2024","","","30BUDKLTXDWP7JA6YNLPE62UEO25EI","A3W3FYGMP7VLKZ","Submitted","Wed Jun 05 08:13:23 PDT 2024","Wed Jun 05 08:23:19 PDT 2024","Sat Jun 08 08:23:19 PDT 2024","","","","596","100% (2693/2693)","100% (224/224)","0% (0/0)","Subsidized loans are an important way to support students.","counter","Subidizing loams is an unfair way of helping students because it is not an equal opportunity.","Subsidiized student loas are a bad way for students to not have to pay.","0","20.128","{}","1"
"3YD0MU1NC22ZIQ9JG8TYRNU2L10A7H","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Wed Jun 05 08:06:58 PDT 2024","3","BatchId:5228824;OriginalHitTemplateId:928390828;","3600","259200","Sat Jun 08 08:06:58 PDT 2024","","","3907X2AHF0615DG9PIZ2ABYM8LK2P6","A345TDMHP3DQ3G","Submitted","Wed Jun 05 08:46:24 PDT 2024","Wed Jun 05 09:16:14 PDT 2024","Sat Jun 08 09:16:14 PDT 2024","","","","1790","100% (25753/25753)","0% (0/0)","0% (0/0)","Subsidized loans are an important way to support students.","counter","Subidizing loams is an unfair way of helping students because it is not an equal opportunity.","Subsidiized student loas are a bad way for students to not have to pay.","0","12.599","{}","1"
"3SR6AEG6W5UX7XDY9NTQLM132VZHY0","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Wed Jun 05 08:06:58 PDT 2024","3","BatchId:5228824;OriginalHitTemplateId:928390828;","3600","259200","Sat Jun 08 08:06:58 PDT 2024","","","3T3IWE1XG6OGPOB18AYNB3XMDUBQT5","A2ZRL1ZWWXJ0L7","Submitted","Wed Jun 05 08:12:23 PDT 2024","Wed Jun 05 08:12:33 PDT 2024","Sat Jun 08 08:12:33 PDT 2024","","","","10","100% (1220/1220)","100% (152/152)","0% (0/0)","zero-tolerance policies don't make sense because innocent students often get punished.","counter","Zero-Tolerence policies are important for school safety.","Innocent people rarely get caught in criminal activity, but sometimes do.","0","8.46","{}","2"
"3SR6AEG6W5UX7XDY9NTQLM132VZHY0","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Wed Jun 05 08:06:58 PDT 2024","3","BatchId:5228824;OriginalHitTemplateId:928390828;","3600","259200","Sat Jun 08 08:06:58 PDT 2024","","","37UEWGM5HT9FS5ESJ63DANOWHXQR12","A345TDMHP3DQ3G","Submitted","Wed Jun 05 08:33:17 PDT 2024","Wed Jun 05 08:40:44 PDT 2024","Sat Jun 08 08:40:44 PDT 2024","","","","447","100% (25753/25753)","0% (0/0)","0% (0/0)","zero-tolerance policies don't make sense because innocent students often get punished.","counter","Zero-Tolerence policies are important for school safety.","Innocent people rarely get caught in criminal activity, but sometimes do.","0","5.082","{}","1"
"3SR6AEG6W5UX7XDY9NTQLM132VZHY0","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Wed Jun 05 08:06:58 PDT 2024","3","BatchId:5228824;OriginalHitTemplateId:928390828;","3600","259200","Sat Jun 08 08:06:58 PDT 2024","","","3PJUZCGDJ6HRZ52ROAC6YCBAPHV98M","A3W3FYGMP7VLKZ","Submitted","Wed Jun 05 08:49:52 PDT 2024","Wed Jun 05 08:51:11 PDT 2024","Sat Jun 08 08:51:11 PDT 2024","","","","79","100% (2693/2693)","100% (224/224)","0% (0/0)","zero-tolerance policies don't make sense because innocent students often get punished.","counter","Zero-Tolerence policies are important for school safety.","Innocent people rarely get caught in criminal activity, but sometimes do.","0","19.507","{}","-10"
"3AC6MFV69KJXCNN359V9ZTA58P3HZR","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Wed Jun 05 08:06:58 PDT 2024","3","BatchId:5228824;OriginalHitTemplateId:928390828;","3600","259200","Sat Jun 08 08:06:58 PDT 2024","","","3ZY8KE4ISJ4V2GFQD5Y2CLL7AFRQVL","A2ZRL1ZWWXJ0L7","Submitted","Wed Jun 05 08:12:33 PDT 2024","Wed Jun 05 08:12:39 PDT 2024","Sat Jun 08 08:12:39 PDT 2024","","","","6","100% (1220/1220)","100% (152/152)","0% (0/0)","Payday loans work for people who need immediate money, and don't have good credit.","counter","Pay day loasns are not good for your credit, so people shouldn' t use them.","People can's afford to pay back payday loan.","0","4.736","{}","1"
"3AC6MFV69KJXCNN359V9ZTA58P3HZR","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Wed Jun 05 08:06:58 PDT 2024","3","BatchId:5228824;OriginalHitTemplateId:928390828;","3600","259200","Sat Jun 08 08:06:58 PDT 2024","","","37FMASSAYCS3C4T1VG2T270EGDUIB4","A3W3FYGMP7VLKZ","Submitted","Wed Jun 05 08:09:40 PDT 2024","Wed Jun 05 08:19:11 PDT 2024","Sat Jun 08 08:19:11 PDT 2024","","","","571","100% (2693/2693)","100% (224/224)","0% (0/0)","Payday loans work for people who need immediate money, and don't have good credit.","counter","Pay day loasns are not good for your credit, so people shouldn' t use them.","People can's afford to pay back payday loan.","0","25.826","{}","-10"
"3AC6MFV69KJXCNN359V9ZTA58P3HZR","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Wed Jun 05 08:06:58 PDT 2024","3","BatchId:5228824;OriginalHitTemplateId:928390828;","3600","259200","Sat Jun 08 08:06:58 PDT 2024","","","3MYYFCXHJ385VE2XQDS39HHSR8SG4B","AD1ILDUXZHASF","Submitted","Wed Jun 05 08:44:53 PDT 2024","Wed Jun 05 08:45:00 PDT 2024","Sat Jun 08 08:45:00 PDT 2024","","","","7","100% (26895/26895)","100% (282/282)","0% (0/0)","Payday loans work for people who need immediate money, and don't have good credit.","counter","Pay day loasns are not good for your credit, so people shouldn' t use them.","People can's afford to pay back payday loan.","0","5.101","{}","1"
"3G4VVJO6PZHU09M5OL04LNOJQ70KPD","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Wed Jun 05 08:06:58 PDT 2024","3","BatchId:5228824;OriginalHitTemplateId:928390828;","3600","259200","Sat Jun 08 08:06:58 PDT 2024","","","3UN61F00HWQEGNFBKT5PDD1DTDS5RV","A2ZRL1ZWWXJ0L7","Submitted","Wed Jun 05 08:14:26 PDT 2024","Wed Jun 05 08:14:33 PDT 2024","Sat Jun 08 08:14:33 PDT 2024","","","","7","100% (1220/1220)","100% (152/152)","0% (0/0)","Subrogation should not be prohibited.","counter","Subroagation is not fair to the victim.","Subrogated insurance claims can be a bad thing for policyholders.","0","5.821","{}","2"
"3G4VVJO6PZHU09M5OL04LNOJQ70KPD","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Wed Jun 05 08:06:58 PDT 2024","3","BatchId:5228824;OriginalHitTemplateId:928390828;","3600","259200","Sat Jun 08 08:06:58 PDT 2024","","","3A1PQ49WVHI23B0PN1RJWJMQUOPH1S","AD1ILDUXZHASF","Submitted","Wed Jun 05 08:17:02 PDT 2024","Wed Jun 05 08:17:27 PDT 2024","Sat Jun 08 08:17:27 PDT 2024","","","","25","100% (26895/26895)","100% (282/282)","0% (0/0)","Subrogation should not be prohibited.","counter","Subroagation is not fair to the victim.","Subrogated insurance claims can be a bad thing for policyholders.","0","23.423","{}","2"
"3G4VVJO6PZHU09M5OL04LNOJQ70KPD","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Wed Jun 05 08:06:58 PDT 2024","3","BatchId:5228824;OriginalHitTemplateId:928390828;","3600","259200","Sat Jun 08 08:06:58 PDT 2024","","","3MYYFCXHJ385VE2XQDS39HHSR8N4GU","A345TDMHP3DQ3G","Submitted","Wed Jun 05 08:22:52 PDT 2024","Wed Jun 05 08:28:28 PDT 2024","Sat Jun 08 08:28:28 PDT 2024","","","","336","100% (25753/25753)","0% (0/0)","0% (0/0)","Subrogation should not be prohibited.","counter","Subroagation is not fair to the victim.","Subrogated insurance claims can be a bad thing for policyholders.","0","33.207","{}","10"
"3OID399FXG8AVQR1I1IC5GFP4SGFDS","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Wed Jun 05 08:06:59 PDT 2024","3","BatchId:5228824;OriginalHitTemplateId:928390828;","3600","259200","Sat Jun 08 08:06:59 PDT 2024","","","3XC1O3LBOSN5YRVOG5QRUHYS3OPLTC","A2ZRL1ZWWXJ0L7","Submitted","Wed Jun 05 08:16:01 PDT 2024","Wed Jun 05 08:16:09 PDT 2024","Sat Jun 08 08:16:09 PDT 2024","","","","8","100% (1220/1220)","100% (152/152)","0% (0/0)","Telemarketers has nothing to offer only to rip people off their money","counter","Telemarks is a source of income to many people, it also helps business grows.","Telementarketing is a legitimate business that has many benefits to people.","1","4.836","{}","10"
"3OID399FXG8AVQR1I1IC5GFP4SGFDS","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Wed Jun 05 08:06:59 PDT 2024","3","BatchId:5228824;OriginalHitTemplateId:928390828;","3600","259200","Sat Jun 08 08:06:59 PDT 2024","","","3QIYRE09Y3IUD7M0QZMW13JMG0XN16","A3W3FYGMP7VLKZ","Submitted","Wed Jun 05 08:09:04 PDT 2024","Wed Jun 05 08:18:03 PDT 2024","Sat Jun 08 08:18:03 PDT 2024","","","","539","100% (2693/2693)","100% (224/224)","0% (0/0)","Telemarketers has nothing to offer only to rip people off their money","counter","Telemarks is a source of income to many people, it also helps business grows.","Telementarketing is a legitimate business that has many benefits to people.","1","13.501","{}","1"
"3OID399FXG8AVQR1I1IC5GFP4SGFDS","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Wed Jun 05 08:06:59 PDT 2024","3","BatchId:5228824;OriginalHitTemplateId:928390828;","3600","259200","Sat Jun 08 08:06:59 PDT 2024","","","3TVRFO09GKGCF848LFROJKJYGKDLXV","A345TDMHP3DQ3G","Submitted","Wed Jun 05 08:16:36 PDT 2024","Wed Jun 05 08:19:54 PDT 2024","Sat Jun 08 08:19:54 PDT 2024","","","","198","100% (25753/25753)","0% (0/0)","0% (0/0)","Telemarketers has nothing to offer only to rip people off their money","counter","Telemarks is a source of income to many people, it also helps business grows.","Telementarketing is a legitimate business that has many benefits to people.","1","31.345","{}","1"
